# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_12x13x17.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-0.00175567238929911 -0.00225453506059262 -0.000575669193870144 0.00216704942215356 0.00216704942215356 -0.000411377032854446
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-0.00175632099497387 -0.00225320655497862 -0.000575173510753544 0.002167918941237 0.002167918941237 -0.00041159794626313
0	0	0 0 0	2 20 20	0	2.471875 5 5	-0.00175696881541799 -0.00225187765780479 -0.000574677701956861 0.00216878760916278 0.00216878760916278 -0.00041181879374479
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-0.00175761585044946 -0.00225054836985192 -0.000574181767817476 0.00216965542572326 0.00216965542572326 -0.000412039575273807
0	0	0 0 0	4 20 20	0	2.475 5 5	-0.00175826209988688 -0.00224921869190095 -0.000573685708672863 0.00217052239071143 0.00217052239071143 -0.00041226029082455
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-0.0017589075635495 -0.00224788862473304 -0.000573189524860592 0.00217138850392089 0.00217138850392089 -0.000412480940371385
0	0	0 0 0	6 20 20	0	2.478125 5 5	-0.00175955224125723 -0.00224655816912954 -0.000572693216718332 0.00217225376514589 0.00217225376514589 -0.000412701523888659
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-0.0017601961328306 -0.00224522732587196 -0.000572196784583842 0.00217311817418131 0.00217311817418131 -0.000412922041350716
0	0	0 0 0	8 20 20	0	2.48125 5 5	-0.00176083923809078 -0.00224389609574205 -0.00057170022879498 0.00217398173082267 0.00217398173082267 -0.000413142492731889
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-0.00176148155685958 -0.0022425644795217 -0.000571203549689696 0.00217484443486608 0.00217484443486608 -0.000413362878006502
0	0	0 0 0	10 20 20	0	2.484375 5 5	-0.00176212308895947 -0.00224123247799301 -0.000570706747606035 0.00217570628610834 0.00217570628610834 -0.000413583197148865
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-0.00176276383421356 -0.00223990009193827 -0.000570209822882134 0.00217656728434684 0.00217656728434684 -0.000413803450133285
0	0	0 0 0	12 20 20	0	2.4875 5 5	-0.00176340379244557 -0.00223856732213994 -0.000569712775856226 0.00217742742937962 0.00217742742937962 -0.000414023636934053
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-0.0017640429634799 -0.00223723416938069 -0.000569215606866633 0.00217828672100536 0.00217828672100536 -0.000414243757525454
0	0	0 0 0	14 20 20	0	2.490625 5 5	-0.00176468134714158 -0.00223590063444334 -0.000568718316251772 0.00217914515902334 0.00217914515902334 -0.000414463811881763
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-0.00176531894325627 -0.00223456671811094 -0.000568220904350152 0.00218000274323351 0.00218000274323351 -0.000414683799977241
0	0	0 0 0	16 20 20	0	2.49375 5 5	-0.00176595575165029 -0.00223323242116667 -0.000567723371500371 0.00218085947343644 0.00218085947343644 -0.000414903721786144
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-0.00176659177215061 -0.00223189774439393 -0.000567225718041121 0.00218171534943332 0.00218171534943332 -0.000415123577282714
0	0	0 0 0	18 20 20	0	2.496875 5 5	-0.00176722700458481 -0.00223056268857628 -0.000566727944311184 0.002182570371026 0.002182570371026 -0.000415343366441184
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-0.00176786144878116 -0.00222922725449748 -0.000566230050649431 0.00218342453801693 0.00218342453801693 -0.000415563089235779
0	0	0 0 0	20 20 20	0	2.5 5 5	-0.00176849510456853 -0.00222789144294146 -0.000565732037394825 0.00218427785020924 0.00218427785020924 -0.00041578274564071
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-0.00176912797177647 -0.00222655525469232 -0.000565233904886417 0.00218513030740665 0.00218513030740665 -0.000416002335630179
0	0	0 0 0	22 20 20	0	2.503125 5 5	-0.00176976005023516 -0.00222521869053436 -0.000564735653463347 0.00218598190941354 0.00218598190941354 -0.000416221859178378
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-0.00177039133977542 -0.00222388175125202 -0.000564237283464846 0.00218683265603491 0.00218683265603491 -0.00041644131625949
0	0	0 0 0	24 20 20	0	2.50625 5 5	-0.00177102184022873 -0.00222254443762995 -0.000563738795230229 0.00218768254707642 0.00218768254707642 -0.000416660706847685
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-0.0017716515514272 -0.00222120675045298 -0.000563240189098906 0.00218853158234433 0.00218853158234433 -0.000416880030917122
0	0	0 0 0	26 20 20	0	2.509375 5 5	-0.00177228047320361 -0.00221986869050608 -0.000562741465410366 0.00218937976164556 0.00218937976164556 -0.00041709928844195
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-0.00177290860539135 -0.00221853025857442 -0.000562242624504191 0.00219022708478766 0.00219022708478766 -0.000417318479396309
0	0	0 0 0	28 20 20	0	2.5125 5 5	-0.00177353594782449 -0.00221719145544334 -0.000561743666720048 0.00219107355157882 0.00219107355157882 -0.000417537603754327
0	0	0 0 0	29 20 20	0	2.5140625 5 5	-0.00177416250033774 -0.00221585228189835 -0.000561244592397692 0.00219191916182786 0.00219191916182786 -0.000417756661490119
0	0	0 0 0	30 20 20	0	2.515625 5 5	-0.00177478826276644 -0.00221451273872513 -0.000560745401876961 0.00219276391534423 0.00219276391534423 -0.000417975652577793
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-0.00177541323494659 -0.00221317282670952 -0.00056024609549778 0.00219360781193804 0.00219360781193803 -0.000418194576991443
0	0	0 0 0	32 20 20	0	2.51875 5 5	-0.00177603741671485 -0.00221183254663756 -0.00055974667360016 0.00219445085142 0.00219445085142 -0.000418413434705153
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-0.00177666080790851 -0.00221049189929543 -0.000559247136524194 0.0021952930336015 0.0021952930336015 -0.000418632225692997
0	0	0 0 0	34 20 20	0	2.521875 5 5	-0.0017772834083655 -0.00220915088546949 -0.000558747484610064 0.00219613435829454 0.00219613435829454 -0.000418850949929035
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-0.00177790521792444 -0.00220780950594627 -0.00055824771819803 0.00219697482531176 0.00219697482531176 -0.000419069607387318
0	0	0 0 0	36 20 20	0	2.525 5 5	-0.00177852623642456 -0.00220646776151247 -0.000557747837628441 0.00219781443446644 0.00219781443446644 -0.000419288198041886
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-0.00177914646370574 -0.00220512565295493 -0.000557247843241727 0.00219865318557251 0.00219865318557251 -0.000419506721866766
0	0	0 0 0	38 20 20	0	2.528125 5 5	-0.00177976589960854 -0.00220378318106069 -0.000556747735378398 0.00219949107844451 0.00219949107844451 -0.000419725178835974
0	0	0 0 0	39 20 20	0	2.5296875 5 5	-0.00178038454397413 -0.00220244034661693 -0.000556247514379051 0.00220032811289765 0.00220032811289765 -0.000419943568923516
0	0	0 0 0	40 20 20	0	2.53125 5 5	-0.00178100239664437 -0.00220109715041101 -0.000555747180584362 0.00220116428874775 0.00220116428874775 -0.000420161892103384


