# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_12x13x17.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	-0.00181656026182131 -0.0023069576474577 -0.000586331204603603 0.00224675039103892 0.00224675039103892 -0.00043019012921761
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	-0.00181412241721402 -0.00230291951201427 -0.000585279142493514 0.00224357695238928 0.00224357695238928 -0.000429454535175256
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	-0.00181168824052066 -0.00229889044859415 -0.000584229442877423 0.00224040880981307 0.00224040880981307 -0.000428720569292409
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	-0.00180925772722556 -0.00229487043305464 -0.000583182099724682 0.00223724595448379 0.00223724595448379 -0.000427988227258225
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	-0.00180683087280849 -0.00229085944132444 -0.000582137107020452 0.00223408837758314 0.00223408837758314 -0.000427257504774648
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	-0.00180440767274467 -0.00228685744940344 -0.000581094458765674 0.00223093607030103 0.00223093607030103 -0.000426528397556357
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	-0.00180198812250496 -0.00228286443336252 -0.000580054148977029 0.0022277890238357 0.0022277890238357 -0.00042580090133074
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	-0.00179957221755585 -0.0022788803693433 -0.000579016171686909 0.00222464722939369 0.00222464722939369 -0.000425075011837848
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	-0.00179715995335961 -0.00227490523355792 -0.000577980520943376 0.00222151067818996 0.00222151067818996 -0.000424350724830354
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	-0.00179475132537434 -0.00227093900228888 -0.000576947190810135 0.00221837936144787 0.00221837936144787 -0.000423628036073524
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	-0.00179234632905409 -0.00226698165188875 -0.000575916175366493 0.00221525327039926 0.00221525327039926 -0.000422906941345166
0	0 0 0 0	11 11 11	0	2.4859375 4.971875 4.971875	-0.0017899449598489 -0.00226303315878001 -0.000574887468707331 0.0022121323962845 0.0022121323962845 -0.0004221874364356
0	0 0 0 0	12 12 12	0	2.4875 4.975 4.975	-0.0017875472132049 -0.00225909349945479 -0.000573861064943064 0.00220901673035252 0.00220901673035252 -0.000421469517147617
0	0 0 0 0	13 13 13	0	2.4890625 4.978125 4.978125	-0.00178515308456441 -0.00225516265047471 -0.000572836958199608 0.00220590626386085 0.00220590626386085 -0.000420753179296439
0	0 0 0 0	14 14 14	0	2.490625 4.98125 4.98125	-0.00178276256936601 -0.00225124058847062 -0.000571815142618353 0.0022028009880757 0.0022028009880757 -0.000420038418709684
0	0 0 0 0	15 15 15	0	2.4921875 4.984375 4.984375	-0.00178037566304461 -0.00224732729014241 -0.000570795612356113 0.00219970089427194 0.00219970089427194 -0.000419325231227326
0	0 0 0 0	16 16 16	0	2.49375 4.9875 4.9875	-0.00177799236103155 -0.00224342273225879 -0.000569778361585108 0.0021966059737332 0.0021966059737332 -0.000418613612701656
0	0 0 0 0	17 17 17	0	2.4953125 4.990625 4.990625	-0.00177561265875465 -0.00223952689165709 -0.00056876338449292 0.0021935162177519 0.0021935162177519 -0.000417903558997247
0	0 0 0 0	18 18 18	0	2.496875 4.99375 4.99375	-0.00177323655163834 -0.00223563974524303 -0.00056775067528246 0.00219043161762925 0.00219043161762925 -0.000417195065990912
0	0 0 0 0	19 19 19	0	2.4984375 4.996875 4.996875	-0.0017708640351037 -0.00223176126999052 -0.000566740228171939 0.00218735216467537 0.00218735216467537 -0.000416488129571671
0	0 0 0 0	20 20 20	0	2.5 5 5	-0.00176849510456853 -0.00222789144294146 -0.000565732037394825 0.00218427785020924 0.00218427785020924 -0.00041578274564071
0	0 0 0 0	21 21 21	0	2.5015625 5.003125 5.003125	-0.00176612975544747 -0.00222403024120552 -0.000564726097199815 0.00218120866555882 0.00218120866555882 -0.000415078910111343
0	0 0 0 0	22 22 22	0	2.503125 5.00625 5.00625	-0.00176376798315205 -0.00222017764195992 -0.000563722401850799 0.00217814460206103 0.00217814460206103 -0.000414376618908978
0	0 0 0 0	23 23 23	0	2.5046875 5.009375 5.009375	-0.00176140978309076 -0.00221633362244926 -0.000562720945626824 0.00217508565106183 0.00217508565106183 -0.000413675867971078
0	0 0 0 0	24 24 24	0	2.50625 5.0125 5.0125	-0.00175905515066913 -0.00221249815998525 -0.000561721722822063 0.00217203180391625 0.00217203180391625 -0.000412976653247123
0	0 0 0 0	25 25 25	0	2.5078125 5.015625 5.015625	-0.00175670408128984 -0.00220867123194658 -0.000560724727745779 0.00216898305198841 0.00216898305198841 -0.000412278970698571
0	0 0 0 0	26 26 26	0	2.509375 5.01875 5.01875	-0.00175435657035274 -0.00220485281577865 -0.000559729954722287 0.00216593938665157 0.00216593938665157 -0.000411582816298829
0	0 0 0 0	27 27 27	0	2.5109375 5.021875 5.021875	-0.00175201261325498 -0.00220104288899339 -0.000558737398090927 0.00216290079928818 0.00216290079928818 -0.000410888186033204
0	0 0 0 0	28 28 28	0	2.5125 5.025 5.025	-0.00174967220539101 -0.00219724142916908 -0.000557747052206023 0.00215986728128989 0.00215986728128989 -0.000410195075898879
0	0 0 0 0	29 29 29	0	2.5140625 5.028125 5.028125	-0.00174733534215276 -0.00219344841395009 -0.000556758911436854 0.00215683882405762 0.00215683882405762 -0.000409503481904865
0	0 0 0 0	30 30 30	0	2.515625 5.03125 5.03125	-0.0017450020189296 -0.00218966382104671 -0.000555772970167616 0.00215381541900157 0.00215381541900157 -0.000408813400071972
0	0 0 0 0	31 31 31	0	2.5171875 5.034375 5.034375	-0.00174267223110849 -0.00218588762823496 -0.000554789222797387 0.00215079705754126 0.00215079705754126 -0.00040812482643277
0	0 0 0 0	32 32 32	0	2.51875 5.0375 5.0375	-0.00174034597407403 -0.00218211981335637 -0.000553807663740101 0.00214778373110558 0.00214778373110558 -0.000407437757031551
0	0 0 0 0	33 33 33	0	2.5203125 5.040625 5.040625	-0.00173802324320852 -0.00217836035431774 -0.000552828287424499 0.00214477543113282 0.00214477543113282 -0.000406752187924296
0	0 0 0 0	34 34 34	0	2.521875 5.04375 5.04375	-0.00173570403389204 -0.00217460922909104 -0.000551851088294109 0.00214177214907068 0.00214177214907068 -0.000406068115178637
0	0 0 0 0	35 35 35	0	2.5234375 5.046875 5.046875	-0.00173338834150252 -0.00217086641571308 -0.000550876060807205 0.00213877387637634 0.00213877387637634 -0.00040538553487382
