# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_12x13x17.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	1.2731610149564 0 0 1.2731610149564 0 1.2731610149564
0	0	0 0 0	1 20 20	0	2.4703125 5 5	1.27314964338104 0 0 1.27314964338104 0 1.27314964338104
0	0	0 0 0	2 20 20	0	2.471875 5 5	1.27313826443506 0 0 1.27313826443506 0 1.27313826443506
0	0	0 0 0	3 20 20	0	2.4734375 5 5	1.2731268781189 0 0 1.2731268781189 0 1.2731268781189
0	0	0 0 0	4 20 20	0	2.475 5 5	1.27311548443297 0 0 1.27311548443297 0 1.27311548443297
0	0	0 0 0	5 20 20	0	2.4765625 5 5	1.27310408337771 0 0 1.27310408337771 0 1.27310408337771
0	0	0 0 0	6 20 20	0	2.478125 5 5	1.27309267495355 0 0 1.27309267495355 0 1.27309267495355
0	0	0 0 0	7 20 20	0	2.4796875 5 5	1.27308125916092 0 0 1.27308125916092 0 1.27308125916092
0	0	0 0 0	8 20 20	0	2.48125 5 5	1.27306983600026 0 0 1.27306983600026 0 1.27306983600026
0	0	0 0 0	9 20 20	0	2.4828125 5 5	1.27305840547201 0 0 1.27305840547201 0 1.27305840547201
0	0	0 0 0	10 20 20	0	2.484375 5 5	1.2730469675766 0 0 1.2730469675766 0 1.2730469675766
0	0	0 0 0	11 20 20	0	2.4859375 5 5	1.27303552231448 0 0 1.27303552231448 0 1.27303552231448
0	0	0 0 0	12 20 20	0	2.4875 5 5	1.27302406968609 0 0 1.27302406968609 0 1.27302406968609
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.27301260969188 0 0 1.27301260969188 0 1.27301260969188
0	0	0 0 0	14 20 20	0	2.490625 5 5	1.2730011423323 0 0 1.2730011423323 0 1.2730011423323
0	0	0 0 0	15 20 20	0	2.4921875 5 5	1.2729896676078 0 0 1.2729896676078 0 1.2729896676078
0	0	0 0 0	16 20 20	0	2.49375 5 5	1.27297818551883 0 0 1.27297818551883 0 1.27297818551883
0	0	0 0 0	17 20 20	0	2.4953125 5 5	1.27296669606585 0 0 1.27296669606585 0 1.27296669606585
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.27295519924932 0 0 1.27295519924932 0 1.27295519924932
0	0	0 0 0	19 20 20	0	2.4984375 5 5	1.27294369506969 0 0 1.27294369506969 0 1.27294369506969
0	0	0 0 0	20 20 20	0	2.5 5 5	1.27293218352743 0 0 1.27293218352743 0 1.27293218352743
0	0	0 0 0	21 20 20	0	2.5015625 5 5	1.272920664623 0 0 1.272920664623 0 1.272920664623
0	0	0 0 0	22 20 20	0	2.503125 5 5	1.27290913835688 0 0 1.27290913835688 0 1.27290913835688
0	0	0 0 0	23 20 20	0	2.5046875 5 5	1.27289760472952 0 0 1.27289760472952 0 1.27289760472952
0	0	0 0 0	24 20 20	0	2.50625 5 5	1.2728860637414 0 0 1.2728860637414 0 1.2728860637414
0	0	0 0 0	25 20 20	0	2.5078125 5 5	1.27287451539299 0 0 1.27287451539299 0 1.27287451539299
0	0	0 0 0	26 20 20	0	2.509375 5 5	1.27286295968478 0 0 1.27286295968478 0 1.27286295968478
0	0	0 0 0	27 20 20	0	2.5109375 5 5	1.27285139661723 0 0 1.27285139661723 0 1.27285139661723
0	0	0 0 0	28 20 20	0	2.5125 5 5	1.27283982619082 0 0 1.27283982619082 0 1.27283982619082
0	0	0 0 0	29 20 20	0	2.5140625 5 5	1.27282824840605 0 0 1.27282824840605 0 1.27282824840605
0	0	0 0 0	30 20 20	0	2.515625 5 5	1.27281666326339 0 0 1.27281666326339 0 1.27281666326339
0	0	0 0 0	31 20 20	0	2.5171875 5 5	1.27280507076333 0 0 1.27280507076333 0 1.27280507076333
0	0	0 0 0	32 20 20	0	2.51875 5 5	1.27279347090636 0 0 1.27279347090636 0 1.27279347090636
0	0	0 0 0	33 20 20	0	2.5203125 5 5	1.27278186369297 0 0 1.27278186369297 0 1.27278186369297
0	0	0 0 0	34 20 20	0	2.521875 5 5	1.27277024912366 0 0 1.27277024912366 0 1.27277024912366
0	0	0 0 0	35 20 20	0	2.5234375 5 5	1.27275862719891 0 0 1.27275862719891 0 1.27275862719891
0	0	0 0 0	36 20 20	0	2.525 5 5	1.27274699791924 0 0 1.27274699791924 0 1.27274699791924
0	0	0 0 0	37 20 20	0	2.5265625 5 5	1.27273536128513 0 0 1.27273536128513 0 1.27273536128513
0	0	0 0 0	38 20 20	0	2.528125 5 5	1.2727237172971 0 0 1.2727237172971 0 1.2727237172971
0	0	0 0 0	39 20 20	0	2.5296875 5 5	1.27271206595564 0 0 1.27271206595564 0 1.27271206595564
0	0	0 0 0	40 20 20	0	2.53125 5 5	1.27270040726127 0 0 1.27270040726127 0 1.27270040726127


