# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_12x13x17.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-5.65544455884137e-11 2.38542855065214e-10 1.9243979353838e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-5.65544455884137e-11 2.38542855065214e-10 1.9243979353838e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	-1.88109076926235e-16 -5.72187696529225e-16 2.61834824655249e-17
0	0	0 0 0	3 20 20	0	2.4734375 5 5	5.73055058267213e-16 -5.84384970969687e-16 -1.57751416096641e-17
0	0	0 0 0	4 20 20	0	2.475 5 5	4.7005585188109e-16 2.85416221906809e-16 7.93635990259389e-17
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-1.39176322376533e-15 -2.84928330929191e-16 1.63714528045311e-16
0	0	0 0 0	6 20 20	0	2.478125 5 5	-3.9193908535351e-16 -5.65899323928809e-16 -2.55654872272082e-16
0	0	0 0 0	7 20 20	0	2.4796875 5 5	2.42590236093632e-17 3.20435952078091e-16 1.84314369322536e-17
0	0	0 0 0	8 20 20	0	2.48125 5 5	-5.02419286729783e-16 -4.97106696084604e-16 1.61817174243462e-16
0	0	0 0 0	9 20 20	0	2.4828125 5 5	3.26073803375015e-16 -1.66446717519975e-15 -6.85974714531579e-16
0	0	0 0 0	10 20 20	0	2.484375 5 5	-4.61463549664143e-16 -1.92445885616177e-16 5.84710231621433e-16
0	0	0 0 0	11 20 20	0	2.4859375 5 5	2.74492885019018e-16 -4.18393618362156e-16 4.29615110847381e-16
0	0	0 0 0	12 20 20	0	2.4875 5 5	-3.72369236140146e-16 -2.82922556910092e-16 -1.00613961606655e-16
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-7.56502065851761e-17 2.98318227759387e-16 1.3834419720915e-16
0	0	0 0 0	14 20 20	0	2.490625 5 5	6.5935755119706e-16 -6.16911036144252e-17 1.51625673822098e-16
0	0	0 0 0	15 20 20	0	2.4921875 5 5	5.04452165803193e-16 -5.3369851940599e-16 -3.50034671386945e-16
0	0	0 0 0	16 20 20	0	2.49375 5 5	-2.42508920930695e-16 8.81456366230715e-17 -2.15864652541864e-16
