# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:49:34+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_32x33x41.par"
#
# ADMCONSTRAINTS::MOMENTUM y (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	640 0 4	0	0 -0.0125 0	-1.05210361927286e-10 0 0
0	0	0 0 0	640 1 4	0	0 -0.009375 0	-1.05210361927286e-10 0 0
0	0	0 0 0	640 2 4	0	0 -0.00625 0	-1.34078878099957e-15 1.61459382410931e-15 0
0	0	0 0 0	640 3 4	0	0 -0.003125 0	-7.68301234807013e-16 -1.61459235799866e-15 0
0	0	0 0 0	640 4 4	0	0 0 0	0 0 0
0	0	0 0 0	640 5 4	0	0 0.003125 0	7.68301234807013e-16 -1.61459235799866e-15 0
0	0	0 0 0	640 6 4	0	0 0.00625 0	1.34165275460577e-15 1.61459382410931e-15 0
0	0	0 0 0	640 7 4	0	0 0.009375 0	1.05210361927286e-10 0 0
0	0	0 0 0	640 8 4	0	0 0.0125 0	1.05210361927286e-10 0 0


# iteration 1   time 0.000390625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
1	0	0 0 0	640 0 4	0.000390625	0 -0.0125 0	-1.05210361927286e-10 0 0
1	0	0 0 0	640 1 4	0.000390625	0 -0.009375 0	-1.05210361927286e-10 0 0
1	0	0 0 0	640 2 4	0.000390625	0 -0.00625 0	-nan -nan -nan
1	0	0 0 0	640 3 4	0.000390625	0 -0.003125 0	-nan -nan -nan
1	0	0 0 0	640 4 4	0.000390625	0 0 0	-nan -nan -nan
1	0	0 0 0	640 5 4	0.000390625	0 0.003125 0	-nan -nan -nan
1	0	0 0 0	640 6 4	0.000390625	0 0.00625 0	-nan -nan -nan
