# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:49:34+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_32x33x41.par"
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	640 0 4	0	0 -0.0125 0	1.8336400987966 0 0 1.8336400987966 0 1.8336400987966
0	0	0 0 0	640 1 4	0	0 -0.009375 0	1.83364398377248 0 0 1.83364398377248 0 1.83364398377248
0	0	0 0 0	640 2 4	0	0 -0.00625 0	1.83364675878588 0 0 1.83364675878588 0 1.83364675878588
0	0	0 0 0	640 3 4	0	0 -0.003125 0	1.83364842380618 0 0 1.83364842380618 0 1.83364842380618
0	0	0 0 0	640 4 4	0	0 0 0	1.83364897881499 0 0 1.83364897881499 0 1.83364897881499
0	0	0 0 0	640 5 4	0	0 0.003125 0	1.83364842380618 0 0 1.83364842380618 0 1.83364842380618
0	0	0 0 0	640 6 4	0	0 0.00625 0	1.83364675878588 0 0 1.83364675878588 0 1.83364675878588
0	0	0 0 0	640 7 4	0	0 0.009375 0	1.83364398377248 0 0 1.83364398377248 0 1.83364398377248
0	0	0 0 0	640 8 4	0	0 0.0125 0	1.8336400987966 0 0 1.8336400987966 0 1.8336400987966


# iteration 1   time 0.000390625
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0	0 0 0	640 0 4	0.000390625	0 -0.0125 0	1.8336400987966 0 0 1.8336400987966 0 1.8336400987966
1	0	0 0 0	640 1 4	0.000390625	0 -0.009375 0	1.83364398377248 0 0 1.83364398377248 0 1.83364398377248
1	0	0 0 0	640 2 4	0.000390625	0 -0.00625 0	1.83364675878588 0 0 1.83364675878588 0 1.83364675878588
1	0	0 0 0	640 3 4	0.000390625	0 -0.003125 0	-nan -nan -nan -nan -nan -nan
1	0	0 0 0	640 4 4	0.000390625	0 0 0	-nan -nan -nan -nan -nan -nan
1	0	0 0 0	640 5 4	0.000390625	0 0.003125 0	-nan -nan -nan -nan -nan -nan
1	0	0 0 0	640 6 4	0.000390625	0 0.00625 0	1.83364675878588 0 0 1.83364675878588 0 1.83364675878588
1	0	0 0 0	640 7 4	0.000390625	0 0.009375 0	1.83364398377248 0 0 1.83364398377248 0 1.83364398377248
1	0	0 0 0	640 8 4	0.000390625	0 0.0125 0	1.8336400987966 0 0 1.8336400987966 0 1.8336400987966


# iteration 2   time 0.00078125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	0 0 0	640 0 4	0.00078125	0 -0.0125 0	1.8336400987966 0 0 1.8336400987966 0 1.8336400987966
2	0	0 0 0	640 1 4	0.00078125	0 -0.009375 0	1.83364398377248 0 0 1.83364398377248 0 1.83364398377248
2	0	0 0 0	640 2 4	0.00078125	0 -0.00625 0	1.83364675878588 0 0 1.83364675878588 0 1.83364675878588
2	0	0 0 0	640 3 4	0.00078125	0 -0.003125 0	-nan -nan -nan -nan -nan -nan
2	0	0 0 0	640 4 4	0.00078125	0 0 0	-nan -nan -nan -nan -nan -nan
