# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:49:34+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_32x33x41.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 4 4	0	-1 0 0	-5.88087103497959e-07
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	-5.88087103497959e-07
0	0	0 0 0	2 4 4	0	-0.996875 0 0	5.84720805845221e-10
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	-6.00737263102905e-10
0	0	0 0 0	4 4 4	0	-0.99375 0 0	-6.11904149528872e-10
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	3.05602980855274e-10
0	0	0 0 0	6 4 4	0	-0.990625 0 0	6.24142569224939e-10
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	-1.9878375334681e-10
0	0	0 0 0	8 4 4	0	-0.9875 0 0	-3.30091302165256e-10
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	1.20953147888028e-10
0	0	0 0 0	10 4 4	0	-0.984375 0 0	-4.98583323065016e-11
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	1.46669172033237e-11
0	0	0 0 0	12 4 4	0	-0.98125 0 0	3.62276204911652e-10
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	4.8197330675126e-10
0	0	0 0 0	14 4 4	0	-0.978125 0 0	1.25110452380006e-10
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	-2.82643713555436e-10
0	0	0 0 0	16 4 4	0	-0.975 0 0	-1.46156524600052e-10
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	4.44125552740565e-10
0	0	0 0 0	18 4 4	0	-0.971875 0 0	4.56636929440854e-10
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	-7.19963592866676e-10
0	0	0 0 0	20 4 4	0	-0.96875 0 0	-7.69802863597943e-10
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	1.43167920769495e-09
0	0	0 0 0	22 4 4	0	-0.965625 0 0	-2.81957723228393e-11
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	-5.8113508926913e-10
0	0	0 0 0	24 4 4	0	-0.9625 0 0	5.78456841454633e-10
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	1.97192135667143e-10
0	0	0 0 0	26 4 4	0	-0.959375 0 0	-2.99156720446128e-10
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	3.0498362949688e-10
0	0	0 0 0	28 4 4	0	-0.95625 0 0	5.30538176325007e-11
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	8.39170128785066e-11
0	0	0 0 0	30 4 4	0	-0.953125 0 0	-3.96013566340489e-10
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	-8.97249144340279e-10
0	0	0 0 0	32 4 4	0	-0.95 0 0	7.06740494902866e-10
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	-1.10294620702181e-09
0	0	0 0 0	34 4 4	0	-0.946875 0 0	1.01897609685979e-09
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	1.00689496237288e-10
0	0	0 0 0	36 4 4	0	-0.94375 0 0	-3.85638191952725e-10
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	1.39039432528118e-10
0	0	0 0 0	38 4 4	0	-0.940625 0 0	-7.42570034541895e-10
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	-2.9229842418016e-10
0	0	0 0 0	40 4 4	0	-0.9375 0 0	-6.87261312963539e-10
