# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:49:34+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_32x33x41.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 4 4	0	-1 0 0	0 -0.046180170958632 0 0 0 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 -0.046135260335623 0 0 0 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 -0.0460904690925555 0 0 0 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 -0.0460457969308632 0 0 0 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 -0.0460012435530921 0 0 0 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 -0.0459568086628973 0 0 0 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 -0.0459124919650374 0 0 0 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 -0.0458682931653707 0 0 0 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 -0.0458242119708505 0 0 0 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 -0.0457802480895206 0 0 0 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 -0.0457364012305112 0 0 0 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 -0.0456926711040341 0 0 0 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 -0.0456490574213787 0 0 0 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 -0.0456055598949074 0 0 0 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 -0.0455621782380515 0 0 0 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 -0.0455189121653066 0 0 0 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 -0.0454757613922286 0 0 0 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 -0.0454327256354295 0 0 0 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 -0.0453898046125727 0 0 0 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 -0.0453469980423695 0 0 0 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 -0.045304305644574 0 0 0 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 -0.0452617271399798 0 0 0 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 -0.0452192622504156 0 0 0 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 -0.0451769106987404 0 0 0 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 -0.0451346722088404 0 0 0 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 -0.0450925465056244 0 0 0 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 -0.0450505333150196 0 0 0 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 -0.0450086323639677 0 0 0 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 -0.0449668433804211 0 0 0 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 -0.0449251660933385 0 0 0 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 -0.0448836002326813 0 0 0 0
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	0 -0.0448421455294089 0 0 0 0
0	0	0 0 0	32 4 4	0	-0.95 0 0	0 -0.044800801715476 0 0 0 0
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	0 -0.0447595685238272 0 0 0 0
0	0	0 0 0	34 4 4	0	-0.946875 0 0	0 -0.0447184456883944 0 0 0 0
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	0 -0.044677432944092 0 0 0 0
0	0	0 0 0	36 4 4	0	-0.94375 0 0	0 -0.0446365300268133 0 0 0 0
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	0 -0.0445957366734269 0 0 0 0
0	0	0 0 0	38 4 4	0	-0.940625 0 0	0 -0.0445550526217724 0 0 0 0
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	0 -0.0445144776106571 0 0 0 0
0	0	0 0 0	40 4 4	0	-0.9375 0 0	0 -0.0444740113798517 0 0 0 0
0	0	0 0 0	41 4 4	0	-0.9359375 0 0	0 -0.0444336536700868 0 0 0 0
0	0	0 0 0	42 4 4	0	-0.934375 0 0	0 -0.0443934042230491 0 0 0 0
0	0	0 0 0	43 4 4	0	-0.9328125 0 0	0 -0.0443532627813777 0 0 0 0
0	0	0 0 0	44 4 4	0	-0.93125 0 0	0 -0.0443132290886601 0 0 0 0
0	0	0 0 0	45 4 4	0	-0.9296875 0 0	0 -0.0442733028894289 0 0 0 0
0	0	0 0 0	46 4 4	0	-0.928125 0 0	0 -0.044233483929158 0 0 0 0
0	0	0 0 0	47 4 4	0	-0.9265625 0 0	0 -0.0441937719542584 0 0 0 0
0	0	0 0 0	48 4 4	0	-0.925 0 0	0 -0.0441541667120754 0 0 0 0
0	0	0 0 0	49 4 4	0	-0.9234375 0 0	0 -0.0441146679508844 0 0 0 0
0	0	0 0 0	50 4 4	0	-0.921875 0 0	0 -0.0440752754198875 0 0 0 0
0	0	0 0 0	51 4 4	0	-0.9203125 0 0	0 -0.0440359888692095 0 0 0 0
0	0	0 0 0	52 4 4	0	-0.91875 0 0	0 -0.043996808049895 0 0 0 0
0	0	0 0 0	53 4 4	0	-0.9171875 0 0	0 -0.0439577327139043 0 0 0 0
0	0	0 0 0	54 4 4	0	-0.915625 0 0	0 -0.0439187626141102 0 0 0 0
0	0	0 0 0	55 4 4	0	-0.9140625 0 0	0 -0.043879897504294 0 0 0 0
0	0	0 0 0	56 4 4	0	-0.9125 0 0	0 -0.0438411371391424 0 0 0 0
0	0	0 0 0	57 4 4	0	-0.9109375 0 0	0 -0.043802481274244 0 0 0 0
0	0	0 0 0	58 4 4	0	-0.909375 0 0	0 -0.0437639296660856 0 0 0 0
0	0	0 0 0	59 4 4	0	-0.9078125 0 0	0 -0.0437254820720487 0 0 0 0
0	0	0 0 0	60 4 4	0	-0.90625 0 0	0 -0.0436871382504064 0 0 0 0
0	0	0 0 0	61 4 4	0	-0.9046875 0 0	0 -0.0436488979603195 0 0 0 0
