# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:49:34+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_32x33x41.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	-1 -0.0125 -0.0125	-1.74720687418985e-08 -0.0461775207448893 -1.5330535826991e-06 0.000202022594665943 0.000202022594665943 -0.000202005122597202
0	0 0 0 0	1 1 1	0	-0.9984375 -0.009375 -0.009375	-7.34240593766521e-09 -0.0461337735984212 -8.60060648742688e-07 0.00015110957755996 0.00015110957755996 -0.000151102235154023
0	0 0 0 0	2 2 2	0	-0.996875 -0.00625 -0.00625	-2.16703128779186e-09 -0.0460898100979928 -3.8123035324287e-07 0.000100467863356139 0.000100467863356139 -0.000100465696324851
0	0 0 0 0	3 3 3	0	-0.9953125 -0.003125 -0.003125	-2.69815004239411e-10 -0.0460456326256467 -9.50517545534328e-08 5.00978704645985e-05 5.00978704645985e-05 -5.00976006495943e-05
0	0 0 0 0	4 4 4	0	-0.99375 0 0	0 -0.0460012435530921 0 0 0 0
0	0 0 0 0	5 5 5	0	-0.9921875 0.003125 0.003125	2.67681934033814e-10 -0.0459566452416464 -9.4536797891269e-08 -4.98253640786712e-05 -4.98253640786712e-05 4.98250963967372e-05
0	0 0 0 0	6 6 6	0	-0.990625 0.00625 0.00625	2.1329034132735e-09 -0.0459118400421792 -3.77110887539165e-07 -9.93778548283888e-05 -9.93778548283888e-05 9.93757219249755e-05
0	0 0 0 0	7 7 7	0	-0.9890625 0.009375 0.009375	7.16964410939478e-09 -0.0458668302950589 -8.46158507146948e-07 -0.000148657122182456 -0.000148657122182456 0.000148649952538347
0	0 0 0 0	8 8 8	0	-0.9875 0.0125 0.0125	1.69261026673766e-08 -0.0458216183301023 -1.50010385942735e-06 -0.000197662832810996 -0.000197662832810996 0.000197645906708329
#
