# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:57:50+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_20.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	2.09135145335217 0 0 2.09135145335217 0 2.09135145335217
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	2.09104063079735 0 0 2.09104063079735 0 2.09104063079735
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	2.09072153474665 0 0 2.09072153474665 0 2.09072153474665
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	2.09039417908413 0 0 2.09039417908413 0 2.09039417908413
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	2.09005857833689 0 0 2.09005857833689 0 2.09005857833689
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	2.08971474767224 0 0 2.08971474767224 0 2.08971474767224
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	2.08936270289475 0 0 2.08936270289475 0 2.08936270289475
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	2.08900246044321 0 0 2.08900246044321 0 2.08900246044321
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	2.0886340373874 0 0 2.0886340373874 0 2.0886340373874
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	2.08825745142475 0 0 2.08825745142475 0 2.08825745142475
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	2.08787272087689 0 0 2.08787272087689 0 2.08787272087689
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	2.08747986468605 0 0 2.08747986468605 0 2.08747986468605
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	2.0870789024113 0 0 2.0870789024113 0 2.0870789024113
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	2.08666985422475 0 0 2.08666985422475 0 2.08666985422475
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	2.08625274090755 0 0 2.08625274090755 0 2.08625274090755
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	2.08582758384576 0 0 2.08582758384576 0 2.08582758384576
0	0 0 0 0	16 16 16	0	1.49375 0.4875 0.4875	2.0853944050262 0 0 2.0853944050262 0 2.0853944050262
0	0 0 0 0	17 17 17	0	1.4953125 0.490625 0.490625	2.08495322703204 0 0 2.08495322703204 0 2.08495322703204
0	0 0 0 0	18 18 18	0	1.496875 0.49375 0.49375	2.08450407303839 0 0 2.08450407303839 0 2.08450407303839
0	0 0 0 0	19 19 19	0	1.4984375 0.496875 0.496875	2.0840469668077 0 0 2.0840469668077 0 2.0840469668077
0	0 0 0 0	20 20 20	0	1.5 0.5 0.5	2.08358193268509 0 0 2.08358193268509 0 2.08358193268509
0	0 0 0 0	21 21 21	0	1.5015625 0.503125 0.503125	2.08310899559352 0 0 2.08310899559352 0 2.08310899559352
0	0 0 0 0	22 22 22	0	1.503125 0.50625 0.50625	2.08262818102893 0 0 2.08262818102893 0 2.08262818102893
0	0 0 0 0	23 23 23	0	1.5046875 0.509375 0.509375	2.08213951505516 0 0 2.08213951505516 0 2.08213951505516
0	0 0 0 0	24 24 24	0	1.50625 0.5125 0.5125	2.08164302429887 0 0 2.08164302429887 0 2.08164302429887
0	0 0 0 0	25 25 25	0	1.5078125 0.515625 0.515625	2.08113873594429 0 0 2.08113873594429 0 2.08113873594429
0	0 0 0 0	26 26 26	0	1.509375 0.51875 0.51875	2.08062667772788 0 0 2.08062667772788 0 2.08062667772788
0	0 0 0 0	27 27 27	0	1.5109375 0.521875 0.521875	2.08010687793292 0 0 2.08010687793292 0 2.08010687793292
0	0 0 0 0	28 28 28	0	1.5125 0.525 0.525	2.07957936538394 0 0 2.07957936538394 0 2.07957936538394
0	0 0 0 0	29 29 29	0	1.5140625 0.528125 0.528125	2.07904416944113 0 0 2.07904416944113 0 2.07904416944113
0	0 0 0 0	30 30 30	0	1.515625 0.53125 0.53125	2.0785013199946 0 0 2.0785013199946 0 2.0785013199946
0	0 0 0 0	31 31 31	0	1.5171875 0.534375 0.534375	2.07795084745855 0 0 2.07795084745855 0 2.07795084745855
0	0 0 0 0	32 32 32	0	1.51875 0.5375 0.5375	2.07739278276541 0 0 2.07739278276541 0 2.07739278276541
0	0 0 0 0	33 33 33	0	1.5203125 0.540625 0.540625	2.0768271573598 0 0 2.0768271573598 0 2.0768271573598
0	0 0 0 0	34 34 34	0	1.521875 0.54375 0.54375	2.07625400319246 0 0 2.07625400319246 0 2.07625400319246
0	0 0 0 0	35 35 35	0	1.5234375 0.546875 0.546875	2.07567335271414 0 0 2.07567335271414 0 2.07567335271414
0	0 0 0 0	36 36 36	0	1.525 0.55 0.55	2.0750852388693 0 0 2.0750852388693 0 2.0750852388693
0	0 0 0 0	37 37 37	0	1.5265625 0.553125 0.553125	2.0744896950898 0 0 2.0744896950898 0 2.0744896950898
0	0 0 0 0	38 38 38	0	1.528125 0.55625 0.55625	2.07388675528856 0 0 2.07388675528856 0 2.07388675528856
0	0 0 0 0	39 39 39	0	1.5296875 0.559375 0.559375	2.07327645385301 0 0 2.07327645385301 0 2.07327645385301
0	0 0 0 0	40 40 40	0	1.53125 0.5625 0.5625	2.07265882563863 0 0 2.07265882563863 0 2.07265882563863


