# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:57:50+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_20.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	2.06912845262008 0 0 2.06912845262008 0 2.06912845262008
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	2.06983652273785 0 0 2.06983652273785 0 2.06983652273785
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	2.07054610968066 0 0 2.07054610968066 0 2.07054610968066
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	2.07125721681351 0 0 2.07125721681351 0 2.07125721681351
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	2.07196984751058 0 0 2.07196984751058 0 2.07196984751058
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	2.07268400515526 0 0 2.07268400515526 0 2.07268400515526
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	2.07339969314021 0 0 2.07339969314021 0 2.07339969314021
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	2.07411691486729 0 0 2.07411691486729 0 2.07411691486729
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	2.07483567374769 0 0 2.07483567374769 0 2.07483567374769
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	2.07555597320187 0 0 2.07555597320187 0 2.07555597320187
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	2.07627781665961 0 0 2.07627781665961 0 2.07627781665961
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	2.07700120756003 0 0 2.07700120756003 0 2.07700120756003
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	2.07772614935159 0 0 2.07772614935159 0 2.07772614935159
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	2.07845264549215 0 0 2.07845264549215 0 2.07845264549215
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	2.07918069944894 0 0 2.07918069944894 0 2.07918069944894
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	2.07991031469863 0 0 2.07991031469863 0 2.07991031469863
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	2.0806414947273 0 0 2.0806414947273 0 2.0806414947273
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	2.08137424303051 0 0 2.08137424303051 0 2.08137424303051
