# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:57:50+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_20.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-0.00261835693910786 -0.0570240471406251 -0.00412328942224826 0.0155368566785954 0.0155368566785954 -0.0129184997394876
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-0.0026290573210506 -0.0570914950145571 -0.00413535290848033 0.0155784821310551 0.0155784821310551 -0.0129494248100045
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-0.00263980734292532 -0.0571590864376091 -0.00414745924180243 0.0156202350891761 0.0156202350891761 -0.0129804277462507
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-0.00265060726367072 -0.0572268216710175 -0.00415960858380221 0.0156621160380412 0.0156621160380412 -0.0130115087743705
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-0.00266145734368671 -0.0572947009761936 -0.00417180109668001 0.0157041254647621 0.0157041254647621 -0.0130426681210754
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-0.00267235784484308 -0.0573627246147181 -0.0041840369432506 0.0157462638584883 0.0157462638584883 -0.0130739060136452
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-0.00268330903048821 -0.057430892848338 -0.00419631628694508 0.0157885317104163 0.0157885317104164 -0.0131052226799281
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-0.00269431116545792 -0.0574992059389617 -0.00420863929181265 0.0158309295137988 0.0158309295137988 -0.0131366183483409
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-0.00270536451608433 -0.0575676641486546 -0.00422100612252243 0.0158734577639537 0.0158734577639537 -0.0131680932478693
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-0.00271646935020468 -0.0576362677396347 -0.00423341694436528 0.0159161169582731 0.0159161169582731 -0.0131996476080684
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-0.00272762593717039 -0.0577050169742681 -0.00424587192325562 0.0159589075962332 0.0159589075962332 -0.0132312816590628
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-0.00273883454785601 -0.0577739121150644 -0.0042583712257332 0.0160018301794029 0.0160018301794029 -0.0132629956315469
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-0.0027500954546683 -0.0578429534246725 -0.00427091501896496 0.0160448852114536 0.0160448852114536 -0.0132947897567853
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-0.00276140893155537 -0.0579121411658751 -0.00428350347074678 0.016088073198168 0.016088073198168 -0.0133266642666127
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-0.00277277525401583 -0.0579814756015848 -0.00429613674950531 0.0161313946474502 0.0161313946474502 -0.0133586193934344
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-0.002784194699108 -0.0580509569948386 -0.00430881502429975 0.0161748500693345 0.0161748500693345 -0.0133906553702265
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-0.00279566754545925 -0.0581205856087939 -0.00432153846482366 0.0162184399759952 0.0162184399759952 -0.0134227724305359
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-0.00280719407327533 -0.0581903617067226 -0.00433430724140674 0.0162621648817561 0.0162621648817561 -0.0134549708084807
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-0.00281877456434972 -0.058260285552007 -0.0043471215250166 0.0163060253030999 0.0163060253030999 -0.0134872507387501
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-0.00283040930207313 -0.0583303574081345 -0.00435998148726057 0.0163500217586779 0.0163500217586779 -0.0135196124566048
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-0.00284209857144298 -0.0584005775386921 -0.00437288730038748 0.0163941547693198 0.0163941547693198 -0.0135520561978769
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-0.00285384265907298 -0.0584709462073621 -0.00438583913728939 0.016438424858043 0.016438424858043 -0.01358458219897
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-0.00286564185320278 -0.0585414636779161 -0.00439883717150341 0.0164828325500625 0.0164828325500624 -0.0136171906968597
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-0.00287749644370759 -0.0586121302142102 -0.00441188157721346 0.0165273783728006 0.0165273783728006 -0.013649881929093
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-0.00288940672210796 -0.0586829460801796 -0.00442497252925199 0.016572062855897 0.016572062855897 -0.013682656133789
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-0.0029013729815796 -0.0587539115398333 -0.00443811020310181 0.0166168865312181 0.0166168865312181 -0.0137155135496385
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-0.00291339551696316 -0.0588250268572481 -0.00445129477489774 0.0166618499328673 0.0166618499328673 -0.0137484544159042
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-0.00292547462477422 -0.0588962922965641 -0.00446452642142849 0.0167069535971948 0.0167069535971948 -0.0137814789724206
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-0.00293761060321323 -0.0589677081219783 -0.00447780532013828 0.0167521980628073 0.0167521980628073 -0.0138145874595941
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-0.00294980375217554 -0.0590392745977391 -0.00449113164912865 0.0167975838705785 0.0167975838705785 -0.013847780118403
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-0.00296205437326149 -0.0591109919881409 -0.00450450558716016 0.0168431115636587 0.0168431115636587 -0.0138810571903972
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-0.00297436276978659 -0.0591828605575182 -0.00451792731365415 0.0168887816874849 0.0168887816874849 -0.0139144189176983
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-0.0029867292467917 -0.0592548805702396 -0.00453139700869441 0.0169345947897913 0.0169345947897913 -0.0139478655429996
