# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:57:50+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_20.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	-0.00193945822367896 -0.0591379483568795 -0.00348206946641473 0.014197393809281 0.014197393809281 -0.012257935585602
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	-0.0019802048225357 -0.0591102591508095 -0.00352634350128904 0.0143087902991399 0.0143087902991399 -0.0123285854766042
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	-0.00202142485244948 -0.0590816081083677 -0.00357068400753902 0.0144200633388879 0.0144200633388879 -0.0123986384864384
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	-0.00206311684007872 -0.0590519940791571 -0.00361508461861876 0.0145312061812761 0.0145312061812761 -0.0124680893411974
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	-0.00210527919450451 -0.0590214160083561 -0.00365953895479291 0.0146422120708223 0.0146422120708223 -0.0125369328763178
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	-0.00214791020747864 -0.0589898729374662 -0.00370404062502915 0.0147530742449796 0.0147530742449796 -0.0126051640375009
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	-0.00219100805372121 -0.0589573640050352 -0.00374858322889262 0.0148637859353156 0.0148637859353156 -0.0126727778815944
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	-0.0022345707912672 -0.0589238884473553 -0.00379316035844131 0.0149743403686989 0.0149743403686989 -0.0127397695774317
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	-0.00227859636186206 -0.0588894455991363 -0.00383776560012139 0.0150847307684937 0.0150847307684937 -0.0128061344066316
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	-0.00232308259140602 -0.058854034894151 -0.0038823925366615 0.0151949503557619 0.0151949503557619 -0.0128718677643559
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	-0.00236802719044675 -0.0588176558658561 -0.00392703474896511 0.0153049923504728 0.0153049923504728 -0.012936965160026
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	-0.00241342775472023 -0.0587803081479846 -0.00397168581799992 0.0154148499727182 0.0154148499727182 -0.013001422217998
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	-0.00245928176573931 -0.0587419914751116 -0.00401633932668334 0.015524516443935 0.015524516443935 -0.0130652346781957
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	-0.00250558659142973 -0.0587027056831923 -0.00406098886176318 0.015633984988132 0.015633984988132 -0.0131283983967023
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	-0.00255233948681313 -0.0586624507100713 -0.00410562801569251 0.0157432488331231 0.0157432488331231 -0.01319090934631
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	-0.00259953759473665 -0.0586212265959645 -0.00415025038849774 0.015852301211764 0.015852301211764 -0.0132527636170274
0	0 0 0 0	16 16 16	0	1.49375 0.4875 0.4875	-0.00264717794664862 -0.0585790334839109 -0.00419484958963914 0.0159611353631942 0.0159611353631942 -0.0133139574165455
