# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:57:50+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_20.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-1.3502930007632e-08 -6.81112962835906e-08 -5.78360216320524e-08
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-1.3502930007632e-08 -6.81112962835906e-08 -5.78360216320524e-08
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-1.42594269725294e-15 -2.91631302440365e-13 -9.76121093676507e-13
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-7.05512037679767e-15 -3.0648747428863e-13 -9.82275892569273e-13
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-8.2572837456496e-15 -3.05300923431062e-13 -9.86777499989433e-13
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-8.50881864966624e-15 -2.93352148128534e-13 -9.89154938513259e-13
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.59412413824889e-14 -2.98528562980849e-13 -9.95410351367632e-13
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.88148108204444e-14 -3.02525365869499e-13 -9.99233248227815e-13
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.44856218634126e-14 -2.99992669594573e-13 -1.0046841830702e-12
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-2.6325296109686e-14 -2.97043639685413e-13 -1.00867491442669e-12
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-3.19614126831347e-14 -2.95412999617994e-13 -1.01215173395341e-12
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-3.53727463986431e-14 -2.98577135238176e-13 -1.0168879627237e-12
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-4.17513246198098e-14 -2.98230190542981e-13 -1.02232024928872e-12
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-4.46725989533547e-14 -2.94136243139675e-13 -1.02630490911304e-12
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-4.76355066503231e-14 -2.98958774402891e-13 -1.03305385079633e-12
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-5.17363929475323e-14 -2.96367097529782e-13 -1.03478987531491e-12
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-5.59864654636755e-14 -2.98570196344272e-13 -1.04088395888602e-12
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-6.17717682560581e-14 -3.02476793612172e-13 -1.04686268334597e-12
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-6.66723620756926e-14 -2.9545810242837e-13 -1.05029960423275e-12
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-6.7465130704214e-14 -2.96727920012785e-13 -1.05539882389039e-12
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-7.47856637728361e-14 -2.92009472158128e-13 -1.05826892388139e-12
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-8.25433471574044e-14 -2.94850949211778e-13 -1.06466831878427e-12
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-8.27393709101898e-14 -2.97203234245202e-13 -1.06957324941259e-12
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-8.86669210276025e-14 -2.98764485373582e-13 -1.07432378965155e-12
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-9.44192640739416e-14 -2.9696731185247e-13 -1.07869529281102e-12
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-9.74238051343335e-14 -2.89594737079568e-13 -1.08441554347305e-12
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-9.99183374927881e-14 -2.91260071616506e-13 -1.08934042342135e-12
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-1.0946799022804e-13 -2.96779961717064e-13 -1.09329732767005e-12
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-1.14977471987743e-13 -2.96700164437169e-13 -1.09990922619874e-12
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-1.2130400850463e-13 -2.84990780974326e-13 -1.10482499884879e-12
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-1.24346713481494e-13 -2.91076190928052e-13 -1.10994113206031e-12
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-1.29615068678035e-13 -2.93626234437738e-13 -1.11321628998295e-12
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-1.33828712001183e-13 -2.87575518953531e-13 -1.11868717414532e-12
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	-1.40524744618453e-13 -2.95326263444196e-13 -1.12315538813856e-12
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	-1.47068121569838e-13 -2.89199220127045e-13 -1.1291119948742e-12
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	-1.51783099977543e-13 -2.82114609451156e-13 -1.13127909817656e-12
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	-1.56302054632462e-13 -2.89209628467901e-13 -1.13849294575141e-12
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	-1.61067340020971e-13 -2.8812369157194e-13 -1.14377517873576e-12
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	-1.67654085059254e-13 -2.86156515150182e-13 -1.14994819222503e-12
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-2.10039050110855e-08 -7.21498745193117e-08 -6.77832424768147e-08
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-2.10039050110855e-08 -7.21498745193117e-08 -6.77832424768147e-08


