# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:57:50+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_20.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	6.11216271602399e-06
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	6.11216271602399e-06
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	6.5576707182209e-06
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	6.66049341642243e-06
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	6.76051228430154e-06
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	6.86221186759926e-06
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	6.96444489412733e-06
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	7.06513220007088e-06
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	7.16433630931204e-06
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	7.2664489583602e-06
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	7.36583076831293e-06
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	7.46677640227279e-06
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	7.56665323226307e-06
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	7.66662151202168e-06
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	7.76533747930803e-06
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	7.86580099283295e-06
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	7.96494948191394e-06
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	8.06274848098648e-06
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	8.16223620460788e-06
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	8.25981406554787e-06
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	8.35918079742271e-06
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	8.45528464419958e-06
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	8.55432570414229e-06
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	8.65125014698053e-06
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	8.74984578348313e-06
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	8.84442321561624e-06
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	8.94346391151182e-06
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	9.03849559040276e-06
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	9.13406730453223e-06
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	9.23110376544432e-06
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	9.32691985377912e-06
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	9.42155284953169e-06
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	9.51603484691203e-06
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	9.61225088374259e-06
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	9.70599555006908e-06
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	9.79976226457438e-06
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	9.89297064471636e-06
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	9.98738605349444e-06
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	1.00805218937016e-05
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	9.8371240564402e-06
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	9.8371240564402e-06


