# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	4608 3072 0	0	1 1 -11	1.18996229847487 0 0 1.18996229847487 0 1.18996229847487
0	0	0 0 0	4608 3072 512	0	1 1 -9	1.23265369456466 0 0 1.23265369456466 0 1.23265369456466
0	0	0 0 0	4608 3072 1024	0	1 1 -7	1.29893216586085 0 0 1.29893216586085 0 1.29893216586085
0	0	0 0 0	4608 3072 1536	0	1 1 -5	1.41380777141742 0 0 1.41380777141742 0 1.41380777141742
0	0	0 0 0	4608 3072 2048	0	1 1 -3	1.64769868672611 0 0 1.64769868672611 0 1.64769868672611
0	0	0 0 0	4608 3072 2560	0	1 1 -1	2.16241271937483 0 0 2.16241271937483 0 2.16241271937483
0	0	0 0 0	4608 3072 3072	0	1 1 1	2.20219083219807 0 0 2.20219083219807 0 2.20219083219807
0	0	0 0 0	4608 3072 3584	0	1 1 3	1.67103806484543 0 0 1.67103806484543 0 1.67103806484543
0	0	0 0 0	4608 3072 4096	0	1 1 5	1.42440789664028 0 0 1.42440789664028 0 1.42440789664028
0	0	0 0 0	4608 3072 4608	0	1 1 7	1.30465226170115 0 0 1.30465226170115 0 1.30465226170115
0	0	0 0 0	4608 3072 5120	0	1 1 9	1.23616838401156 0 0 1.23616838401156 0 1.23616838401156


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	1.19049839627765 -9.89784005320672e-05 0.000572387295272823 1.19117670682693 -8.0076231573315e-05 1.19431074656433
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	1.23099077256009 -3.39956204947448e-05 0.00123561572068085 1.23183556416157 8.74283219864727e-06 1.23616597407109
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	1.29392609138087 0.000141911279700033 0.00352145660739377 1.29527368812892 0.000756152600815856 1.30236593724658
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	1.40238802368099 -0.00145036799884202 0.00872823135250707 1.40779645884858 0.00293397412751672 1.42871708880723
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	1.61108126484428 -0.0111166454674756 0.00125221193771148 1.63252325304952 -0.000998067029807148 1.70619162983624
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	2.07851681653955 -0.0302770361142399 -0.0905437371732697 2.12547884358221 -0.0556473303714913 2.29868838445139
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	2.32340121732742 0.0976025867438664 -0.0795335401476585 2.24219078072939 -0.0393547192798865 2.05411233732771
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	1.70708991023253 0.0310798482269249 0.0341100707172358 1.68038952977854 0.0210681680048089 1.63414386064827
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	1.38762510705387 0.00577176122147933 0.0283108608900626 1.38237621876432 0.0162642946524821 1.3812690542544
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	1.26396342789516 0.00144818618252053 0.0124290728069005 1.26266290890856 0.00701937791618303 1.26494763030583
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	1.21490153481728 0.00105423832657357 0.0063510926387661 1.21409602448911 0.0036017580277918 1.21477222513826


