# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::DTSHIFT y (admbase-dtshift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
0	0	0 0 0	4608 0 3072	0	1 -11 1	0 0 0
0	0	0 0 0	4608 512 3072	0	1 -9 1	0 0 0
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0 0 0
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0 0 0
0	0	0 0 0	4608 2048 3072	0	1 -3 1	0 0 0
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3584 3072	0	1 3 1	0 0 0
0	0	0 0 0	4608 4096 3072	0	1 5 1	0 0 0
0	0	0 0 0	4608 4608 3072	0	1 7 1	0 0 0
0	0	0 0 0	4608 5120 3072	0	1 9 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0 0 0
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0 0 0
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0 0 0
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-4.54896496972633e-06 2.91490019897968e-05 0.000126069965276931
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.00134542121418575 -4.3490205924344e-05 0.000166468817564554
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	0.00873539670358904 0.00279949167617441 -0.00331127880915427
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00974249082038162 0.00686193600288426 -0.00916111179151369
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.00291234414360079 0.00327025458650041 -0.00240156786623736
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0 0 0
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0 0 0
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0 0 0


