# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ML_ADMCONSTRAINTS::ML_HAM d (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 0 0 0	0 0 0	0	-17 -11 -11	8.96623747236203e-07
0	0 0 0 0	512 512 512	0	-15 -9 -9	8.96623747236203e-07
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	8.96623747236203e-07
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	8.96623747236203e-07
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	-7.03804962890111e-06
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	0.000419608206245907
0	0 0 0 0	3072 3072 3072	0	-5 1 1	-0.00366158431843804
0	0 0 0 0	3584 3584 3584	0	-3 3 3	0.00349431908016862
0	0 0 0 0	4096 4096 4096	0	-1 5 5	0.00177787761748116
0	0 0 0 0	4608 4608 4608	0	1 7 7	0.00383129315323832
0	0 0 0 0	5120 5120 5120	0	3 9 9	0.00165700408842062
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	9.92796653704918e-05
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	9.92796653704918e-05
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	9.92796653704918e-05
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	9.92796653704918e-05
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	-3.87447348467225e-05
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	0.00147080846323924
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	-0.0129075064366985
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	0.00382894072011728
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	0.0207575044788928
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	-0.000548271346292887
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	-0.00242303179961098
#
#
#
#
#
#


