# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::DTLAPSE y (admbase-dtlapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
0	0	0 0 0	4608 0 3072	0	1 -11 1	0
0	0	0 0 0	4608 512 3072	0	1 -9 1	0
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0
0	0	0 0 0	4608 1536 3072	0	1 -5 1	1.73472347597681e-18
0	0	0 0 0	4608 2048 3072	0	1 -3 1	3.46944695195361e-18
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0
0	0	0 0 0	4608 3072 3072	0	1 1 1	-1.38777878078145e-17
0	0	0 0 0	4608 3584 3072	0	1 3 1	1.73472347597681e-18
0	0	0 0 0	4608 4096 3072	0	1 5 1	0
0	0	0 0 0	4608 4608 3072	0	1 7 1	0
0	0	0 0 0	4608 5120 3072	0	1 9 1	0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-1.18170526342866e-06
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	-0.000172000146895837
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.00192637245743397
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.00444439325930076
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.000957916628449321
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0


