# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	-17 -11 -11	1.09019053644467 0 0 1.09019053644467 0 1.09019053644467
0	0 0 0 0	512 512 512	0	-15 -9 -9	1.10634078594689 0 0 1.10634078594689 0 1.10634078594689
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	1.1292901246595 0 0 1.1292901246595 0 1.1292901246595
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	1.16416270239183 0 0 1.16416270239183 0 1.16416270239183
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	1.22209549105689 0 0 1.22209549105689 0 1.22209549105689
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	1.32754428373625 0 0 1.32754428373625 0 1.32754428373625
0	0 0 0 0	3072 3072 3072	0	-5 1 1	1.48715540021987 0 0 1.48715540021987 0 1.48715540021987
0	0 0 0 0	3584 3584 3584	0	-3 3 3	1.46212030780514 0 0 1.46212030780514 0 1.46212030780514
0	0 0 0 0	4096 4096 4096	0	-1 5 5	1.30914543492353 0 0 1.30914543492353 0 1.30914543492353
0	0 0 0 0	4608 4608 4608	0	1 7 7	1.21559749616258 0 0 1.21559749616258 0 1.21559749616258
0	0 0 0 0	5120 5120 5120	0	3 9 9	1.16208941427086 0 0 1.16208941427086 0 1.16208941427086
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	1.09047534001734 0.000102253389610662 -0.000192525491377886 1.09007816651983 -0.000152962881695634 1.08982276930311
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	1.10676143367532 0.000141604063779045 -0.000269317357265134 1.10620765067646 -0.000213275946336261 1.10585273057518
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	1.12996609870842 0.000208318986124797 -0.000400960689809566 1.12914463224914 -0.000316877589848776 1.12862102602195
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	1.16537324844658 0.000347680938772941 -0.000686208896840499 1.16399907401862 -0.000529359231432064 1.16311498849527
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	1.22476518251456 0.000527480012426349 -0.00203759507309155 1.221616867212 -0.00102458867465871 1.21988653931084
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	1.33328289966943 -0.000374284631041809 -0.00780304196309227 1.3255279220534 -0.00153096207149872 1.32319934205188
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	1.48462385798892 -0.00959199938133407 -0.0219470757641575 1.48140321094975 0.00632487030557594 1.48825727095216
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	1.4473810864788 -0.00200976309400413 0.00151429363276619 1.47630752079772 0.0161197125866464 1.46508048926654
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	1.31618021152473 0.00465786129150989 0.00377054683851024 1.32688494330243 0.00992161339986505 1.31493131005187
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	1.21620589819031 0.00295378379052245 0.00123249950184118 1.21805696679052 0.00143534609363297 1.21282880730446
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	1.16430622714648 0.00184640401847116 7.34669862674728e-05 1.16339560021579 -0.000329044209981125 1.16148970992789
#
#
#
#
#
#


