# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ML_ADMCONSTRAINTS::ML_HAM y (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	4608 0 3072	0	1 -11 1	-0.000848637439121707
0	0	0 0 0	4608 512 3072	0	1 -9 1	-0.000848637439121707
0	0	0 0 0	4608 1024 3072	0	1 -7 1	-0.000848637439121707
0	0	0 0 0	4608 1536 3072	0	1 -5 1	-0.000848637439121707
0	0	0 0 0	4608 2048 3072	0	1 -3 1	-0.00328863770442657
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0.101925294959212
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.108572765400756
0	0	0 0 0	4608 3584 3072	0	1 3 1	-0.00123198185562673
0	0	0 0 0	4608 4096 3072	0	1 5 1	-0.00123198185562673
0	0	0 0 0	4608 4608 3072	0	1 7 1	-0.00123198185562673
0	0	0 0 0	4608 5120 3072	0	1 9 1	-0.00123198185562673


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	-0.00365526923165035
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	-0.00365526923165035
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	-0.00365526923165035
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-0.00365526923165035
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.00868593885640392
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	0.105651693731707
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.113363861084945
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.0289502595786769
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0.0289502595786769
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0.0289502595786769
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0.0289502595786769


