# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::DTLAPSE x (admbase-dtlapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
0	0	0 0 0	0 3072 3072	0	-17 1 1	0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	5.42101086242752e-20
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1.73472347597681e-18
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0
0	0	0 0 0	4608 3072 3072	0	1 1 1	-1.38777878078145e-17
0	0	0 0 0	5120 3072 3072	0	3 1 1	3.46944695195361e-18
0	0	0 0 0	5632 3072 3072	0	5 1 1	-6.93889390390723e-18
0	0	0 0 0	6144 3072 3072	0	7 1 1	1.73472347597681e-18
0	0	0 0 0	6656 3072 3072	0	9 1 1	2.16840434497101e-19
0	0	0 0 0	7168 3072 3072	0	11 1 1	0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtalp
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-2.73775824134214e-06
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-9.16579337628276e-06
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-2.61754455975495e-05
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.000174820391419009
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.00119631404226126
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	-0.0108865515685443
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.00444439325930076
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	-0.000748754806725054
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	-0.000679347960317862
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	-0.000291452464157135
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-2.80943213640966e-05
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0


