# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::SHIFT y (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	4608 0 3072	0	1 -11 1	0 0 0
0	0	0 0 0	4608 512 3072	0	1 -9 1	0 0 0
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0 0 0
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0 0 0
0	0	0 0 0	4608 2048 3072	0	1 -3 1	0 0 0
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3584 3072	0	1 3 1	0 0 0
0	0	0 0 0	4608 4096 3072	0	1 5 1	0 0 0
0	0	0 0 0	4608 4608 3072	0	1 7 1	0 0 0
0	0	0 0 0	4608 5120 3072	0	1 9 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	3.06927711612793e-05 2.62188536403069e-05 -2.26979919918832e-05
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	5.24668449743101e-05 3.16678721096936e-05 -4.0890152557586e-05
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	2.83371549415109e-05 5.26883349630808e-05 -2.97747090371356e-05
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-2.54329992520487e-05 5.35511825617358e-05 5.55260522593147e-05
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.000414618407720021 0.000219680626426315 1.80451074094252e-05
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	0.00371276791858964 0.00158111036653792 -0.00195186022835727
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00425678651005365 0.00308503652001649 -0.00487325536568097
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.00108607556224533 0.00120840646118414 -0.00119633925123213
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0.000135108449194269 0.000344207592786493 -8.97568787804911e-05
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	2.66325304178179e-05 0.000109740611418627 6.55918643272774e-05
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	6.90427473118182e-05 0.000105084697786551 -4.52927594370603e-05


