# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ML_ADMCONSTRAINTS::ML_MOM x (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	0 3072 3072	0	-17 1 1	-4.97638640696788e-06 -1.90988362467424e-06 -4.91100685288486e-06
0	0	0 0 0	512 3072 3072	0	-15 1 1	-4.97638640696788e-06 -1.90988362467424e-06 -4.91100685288486e-06
0	0	0 0 0	1024 3072 3072	0	-13 1 1	-4.97638640696788e-06 -1.90988362467424e-06 -4.91100685288486e-06
0	0	0 0 0	1536 3072 3072	0	-11 1 1	-4.97638640696788e-06 -1.90988362467424e-06 -4.91100685288486e-06
0	0	0 0 0	2048 3072 3072	0	-9 1 1	-3.81654271094815e-05 -8.50715286822838e-06 -2.00183916727195e-05
0	0	0 0 0	2560 3072 3072	0	-7 1 1	-0.000467678794059977 -3.55756899394295e-06 7.50575582806035e-05
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0.00280176376598878 0.00474875037937434 0.00725672221523816
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0.0155948814300353 -0.0252940519302297 -0.0449720751705563
0	0	0 0 0	4096 3072 3072	0	-1 1 1	-0.0107031733900785 -0.0239059450670585 0.00748910222832331
0	0	0 0 0	4608 3072 3072	0	1 1 1	-0.0273768463176402 0.0080238556399437 0.0537982261527479
0	0	0 0 0	5120 3072 3072	0	3 1 1	0.0124385807162728 0.00315716731537657 -0.0118665565614309
0	0	0 0 0	5632 3072 3072	0	5 1 1	0.000449899285352594 0.0181094183965558 -0.0014601513009204
0	0	0 0 0	6144 3072 3072	0	7 1 1	0.00130493757520333 0.0142905157004274 0.000662704160841644
0	0	0 0 0	6656 3072 3072	0	9 1 1	0.000617443281527325 -0.00256522234880222 -0.000972304505983054
0	0	0 0 0	7168 3072 3072	0	11 1 1	0.000617443281527325 -0.00256522234880222 -0.000972304505983054
0	0	0 0 0	7680 3072 3072	0	13 1 1	0.000617443281527325 -0.00256522234880222 -0.000972304505983054
0	0	0 0 0	8192 3072 3072	0	15 1 1	0.000617443281527325 -0.00256522234880222 -0.000972304505983054


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	2.97313828558755e-05 -1.561793435749e-05 -2.76022530742487e-05
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	2.97313828558755e-05 -1.561793435749e-05 -2.76022530742487e-05
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	2.97313828558755e-05 -1.561793435749e-05 -2.76022530742487e-05
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	2.97313828558755e-05 -1.561793435749e-05 -2.76022530742487e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-1.63390309040542e-05 -0.000118147121768572 -0.000133263015345382
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.000845538886277086 0.000265803995361881 0.00076085427636744
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	7.89800565493921e-05 0.00497118398747789 0.00462717303584522
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.0308353652423269 -0.0252444909080131 -0.0391189638416335
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	-0.00193927607489966 -0.030596422456623 -0.00729605549357442
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.0390623592011132 -0.000317150018197123 0.0371938019530062
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.00934900788068837 0.00448653275349499 -0.00530627684527801
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.00443940887432099 0.0125982015528469 -0.00361864377417371
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	-0.00201734065279695 0.00999394293802689 -0.00165510663559809
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.00110531946079486 -0.00190576911548721 -0.000800435142033444
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.00110531946079486 -0.00190576911548721 -0.000800435142033444
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	-0.00110531946079486 -0.00190576911548721 -0.000800435142033444
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	-0.00110531946079486 -0.00190576911548721 -0.000800435142033444


