# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# CARPETREDUCE::WEIGHT z (carpetreduce-weight)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
0	0	0 0 0	4608 3072 0	0	1 1 -11	0
0	0	0 0 0	4608 3072 512	0	1 1 -9	0
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0.5
0	0	0 0 0	4608 3072 2048	0	1 1 -3	1
0	0	0 0 0	4608 3072 2560	0	1 1 -1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	4608 3072 3584	0	1 1 3	1
0	0	0 0 0	4608 3072 4096	0	1 1 5	0.5
0	0	0 0 0	4608 3072 4608	0	1 1 7	0
0	0	0 0 0	4608 3072 5120	0	1 1 9	0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	0
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	0
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	0
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.5
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	1
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	1
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	1
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0.5
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	0
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	0


