# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ML_ADMCONSTRAINTS::ML_MOM y (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	4608 0 3072	0	1 -11 1	0.000356147543839132 0.000337901621191304 0.000355105306140042
0	0	0 0 0	4608 512 3072	0	1 -9 1	0.000356147543839132 0.000337901621191304 0.000355105306140042
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0.000356147543839132 0.000337901621191304 0.000355105306140042
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0.000356147543839132 0.000337901621191304 0.000355105306140042
0	0	0 0 0	4608 2048 3072	0	1 -3 1	-0.000851277013898831 0.00228859184760402 -0.00796499431278791
0	0	0 0 0	4608 2560 3072	0	1 -1 1	-0.0217193179381757 -0.0321732955607442 0.0298724515222255
0	0	0 0 0	4608 3072 3072	0	1 1 1	-0.0273768463176402 0.0080238556399437 0.0537982261527479
0	0	0 0 0	4608 3584 3072	0	1 3 1	0.00573137069967463 0.00295796694442196 0.000650813254954558
0	0	0 0 0	4608 4096 3072	0	1 5 1	0.00573137069967463 0.00295796694442196 0.000650813254954558
0	0	0 0 0	4608 4608 3072	0	1 7 1	0.00573137069967463 0.00295796694442196 0.000650813254954558
0	0	0 0 0	4608 5120 3072	0	1 9 1	0.00573137069967463 0.00295796694442196 0.000650813254954558


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0.00334120527982131 -0.000611696621501673 0.000362098664771235
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0.00334120527982131 -0.000611696621501673 0.000362098664771235
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0.00334120527982131 -0.000611696621501673 0.000362098664771235
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	0.00334120527982131 -0.000611696621501673 0.000362098664771235
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	-0.00201967290951583 0.00814810065074934 -0.00563817442642252
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.0376392333605713 -0.0173348636495533 0.0208157222529246
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.0390623592011132 -0.000317150018197123 0.0371938019530062
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.00181479381830488 -0.00470520552928554 0.00300632893592622
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0.00181479381830488 -0.00470520552928554 0.00300632893592622
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0.00181479381830488 -0.00470520552928554 0.00300632893592622
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0.00181479381830488 -0.00470520552928554 0.00300632893592622


