# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 3072 3072	0	-17 1 1	1.12460563320175 0 0 1.12460563320175 0 1.12460563320175
0	0	0 0 0	512 3072 3072	0	-15 1 1	1.14230123194903 0 0 1.14230123194903 0 1.14230123194903
0	0	0 0 0	1024 3072 3072	0	-13 1 1	1.16586536202849 0 0 1.16586536202849 0 1.16586536202849
0	0	0 0 0	1536 3072 3072	0	-11 1 1	1.19878953685903 0 0 1.19878953685903 0 1.19878953685903
0	0	0 0 0	2048 3072 3072	0	-9 1 1	1.24798982996421 0 0 1.24798982996421 0 1.24798982996421
0	0	0 0 0	2560 3072 3072	0	-7 1 1	1.32925337588842 0 0 1.32925337588842 0 1.32925337588842
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1.48715540021987 0 0 1.48715540021987 0 1.48715540021987
0	0	0 0 0	3584 3072 3072	0	-3 1 1	1.89620125062247 0 0 1.89620125062247 0 1.89620125062247
0	0	0 0 0	4096 3072 3072	0	-1 1 1	3.12048200779281 0 0 3.12048200779281 0 3.12048200779281
0	0	0 0 0	4608 3072 3072	0	1 1 1	2.20219083219807 0 0 2.20219083219807 0 2.20219083219807
0	0	0 0 0	5120 3072 3072	0	3 1 1	1.6438118261483 0 0 1.6438118261483 0 1.6438118261483
0	0	0 0 0	5632 3072 3072	0	5 1 1	1.53703491536503 0 0 1.53703491536503 0 1.53703491536503
0	0	0 0 0	6144 3072 3072	0	7 1 1	1.39768611356525 0 0 1.39768611356525 0 1.39768611356525
0	0	0 0 0	6656 3072 3072	0	9 1 1	1.26938409576604 0 0 1.26938409576604 0 1.26938409576604
0	0	0 0 0	7168 3072 3072	0	11 1 1	1.20742320014979 0 0 1.20742320014979 0 1.20742320014979
0	0	0 0 0	7680 3072 3072	0	13 1 1	1.17009630788881 0 0 1.17009630788881 0 1.17009630788881
0	0	0 0 0	8192 3072 3072	0	15 1 1	1.144662180116 0 0 1.144662180116 0 1.144662180116


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	1.12545208489796 -0.000351389931220153 -0.000835140634393388 1.12509526211452 0.000117581914724982 1.12517250817415
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	1.14322237649887 -0.000454109018745285 -0.00107877215269876 1.14275678989735 0.00014948897887611 1.14285363944637
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	1.16663575552449 -0.000607640835827858 -0.00143572667555446 1.1659924151861 0.000190880683212036 1.16611744089691
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	1.19934729570742 -0.000896968931445174 -0.00212628327560822 1.19842749480966 0.000288502292809784 1.19862669630539
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	1.24880710734999 -0.00156827469339578 -0.00382847849701845 1.24742600714462 0.000637564486143733 1.247872018528
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	1.33012112634015 -0.00304506646759725 -0.00778208491616508 1.32797256943347 0.00163548486774583 1.32910669319361
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	1.48462385798892 -0.00959199938133407 -0.0219470757641575 1.48140321094975 0.00632487030557594 1.48825727095216
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	1.86854602964906 -0.0249005970740173 -0.0485508447353349 1.91739618301867 0.0380038404598499 1.92996542838029
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	2.90431094765821 0.184591803730462 0.252143535911697 3.39889375541817 0.127291650589232 2.96153269528489
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	2.32340121732742 0.0976025867438664 -0.0795335401476585 2.24219078072939 -0.0393547192798865 2.05411233732771
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	1.68064142863839 0.0282614035569713 -0.0293598517742198 1.63336822389888 -0.0111333810586373 1.61767895938232
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	1.55981965186477 0.0296485745356221 -0.00487800022108923 1.4994875368416 -0.0332363173793454 1.5435576562143
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	1.40966961502725 -0.0198471957619351 -0.00694826449644031 1.3779254325948 -0.0174542126433847 1.40487928836602
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	1.27380842881919 -0.006793559739012 -0.00191457868026489 1.265185932111 -0.00271081623516264 1.26950756971533
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	1.1928756883037 0.000473712135538548 -6.33675138497726e-05 1.19058665726546 0.000615612655685833 1.18948420045725
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	1.15296978158212 0.00100540219630205 3.93458254633888e-05 1.15114790635944 0.000295369386092293 1.15050274370551
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	1.13363919538843 0.000682719883052706 1.37293273508908e-05 1.13213650866918 8.80921940823045e-05 1.1318595840821


