# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::LAPSE x (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	0 3072 3072	0	-17 1 1	1
0	0	0 0 0	512 3072 3072	0	-15 1 1	1
0	0	0 0 0	1024 3072 3072	0	-13 1 1	1
0	0	0 0 0	1536 3072 3072	0	-11 1 1	1
0	0	0 0 0	2048 3072 3072	0	-9 1 1	1
0	0	0 0 0	2560 3072 3072	0	-7 1 1	1
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1
0	0	0 0 0	3584 3072 3072	0	-3 1 1	1
0	0	0 0 0	4096 3072 3072	0	-1 1 1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	5120 3072 3072	0	3 1 1	1
0	0	0 0 0	5632 3072 3072	0	5 1 1	1
0	0	0 0 0	6144 3072 3072	0	7 1 1	1
0	0	0 0 0	6656 3072 3072	0	9 1 1	1
0	0	0 0 0	7168 3072 3072	0	11 1 1	1
0	0	0 0 0	7680 3072 3072	0	13 1 1	1
0	0	0 0 0	8192 3072 3072	0	15 1 1	1


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0.999999165966982
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0.99999898697125
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0.999998826513517
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	0.999998719165462
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	0.999995799848583
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	0.999984358801255
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	0.99993099103144
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.999150074726428
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.992799966339117
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.997217526966397
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.999611015771486
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.999579239901509
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.999798837100662
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	0.999976197898164
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	1.0000052910116
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	1.00001564444129
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0.999999982515417


