# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	-17 -11 -11	-0.000120053652910934 -2.2760300041205e-05 7.97150622753723e-05 6.57029652737426e-06 9.34840973711381e-05 0.00011348335638356
0	0 0 0 0	512 512 512	0	-15 -9 -9	-0.000187427409423997 -3.03869379279746e-05 0.000138768821347883 8.165765189741e-06 0.000143881242539974 0.000179261644234256
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	-0.000313478053532677 -3.99752849462571e-05 0.000267835097426627 9.40066399253638e-06 0.000235442290673478 0.00030407738954014
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	-0.000570379508855908 -4.5349825448155e-05 0.000596514828758807 9.07888507340995e-06 0.000413880156851731 0.000561300623782498
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	-0.00111630985975734 8.16461274868502e-06 0.00161924504623545 1.18356734776365e-05 0.000767173686556891 0.00110447418627971
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	-0.00170455048765369 0.000617078677097423 0.00540685571427042 8.10909066272522e-05 0.00108182493895411 0.00162345958102644
0	0 0 0 0	3072 3072 3072	0	-5 1 1	0.00599837726338666 0.00375604044794913 0.0113393960601959 -0.00142841975969645 -0.00365690196002556 -0.0045699575036902
0	0 0 0 0	3584 3584 3584	0	-3 3 3	0.00898293010492242 -0.00141018252514718 -0.00360175605455513 -0.00793787643145268 -0.00609568242570235 -0.00104505367346974
0	0 0 0 0	4096 4096 4096	0	-1 5 5	0.00107722915821567 -0.00260316543814594 -0.00227923813438879 -0.00348630735987522 -0.00116964480226815 0.00240907820165955
0	0 0 0 0	4608 4608 4608	0	1 7 7	-0.000181664133257569 -0.00140700885252072 -0.000759013143159944 -0.00106268224448231 -2.78666890582956e-05 0.00124434637773988
0	0 0 0 0	5120 5120 5120	0	3 9 9	-0.0002826719244318 -0.000700355901681335 -0.000283474534044536 -0.000327641840389161 0.000158814350062011 0.000610313764820961
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	-0.000214262569602759 -0.00012287802157845 -3.67894391225402e-05 5.91861130164069e-05 3.72416368073884e-05 0.000155265095019101
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	-0.000323368965243453 -0.000170308981222374 -1.89098577115348e-05 8.13789427659368e-05 6.84833911580893e-05 0.000242131822712116
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	-0.000525169756442299 -0.000247555321502815 4.83139734598104e-05 0.000117683131397957 0.000130232878440953 0.0004073382590506
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	-0.000947039602853073 -0.000389784189321447 0.000263777172576425 0.000195578775421804 0.000248368676567335 0.000750247636675255
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	-0.0022387615764015 -0.000668704517849966 0.000933524021366934 0.000577877387476804 0.000517281967581067 0.00165453455854661
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	-0.00582280659460443 -0.000106742497716682 0.0045280974744168 0.00219645923375221 0.000888966417489558 0.00357324894675627
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00576373151766289 0.00797364604281817 0.0159026520076604 0.00486980212690463 -0.00450018185846897 0.000509863444900724
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	0.0103799138545259 0.00417032919744345 0.00192009255887872 -0.008886218830687 -0.0144182522444453 -0.00177091996529156
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	0.00295151595568221 -0.00332347006904722 -0.0017605611612532 -0.00554518213006431 -0.0124551456885049 0.00240461638343277
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	0.000871698114097402 -0.0015125145462684 -0.00117375226998754 -0.00121113746571205 -0.00242755917839496 0.000350145347009437
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	-0.000215686177817286 -0.00100383004026713 -0.000877761643988054 -0.00025958847820081 -0.000346713568667991 0.000483335019058321
#
#
#
#
#
#


