# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::CURV y (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	4608 0 3072	0	1 -11 1	-0.000197385222668562 -0.000463392938959629 -5.39560257664309e-05 0.00038326452054967 0.000414728446621891 -0.000185879297881108
0	0	0 0 0	4608 512 3072	0	1 -9 1	-0.000390339448049958 -0.000708271486304439 -0.000109853122780891 0.000751285688202101 0.000635806615836012 -0.000360946240152143
0	0	0 0 0	4608 1024 3072	0	1 -7 1	-0.00087320757139829 -0.00110748439936566 -0.000254785659868399 0.00164633358452896 0.000981262843493573 -0.000773126013130673
0	0	0 0 0	4608 1536 3072	0	1 -5 1	-0.00236781882647218 -0.00166487729596875 -0.000677466556337074 0.00416545083163752 0.00123016683871356 -0.00179763200516534
0	0	0 0 0	4608 2048 3072	0	1 -3 1	-0.00953646339412394 -0.00189700512695351 -0.00143165624004176 0.0125645868715131 -0.00240424616421745 -0.00302812347738917
0	0	0 0 0	4608 2560 3072	0	1 -1 1	-0.0710709600770244 -0.0115777672921761 0.0228216611281742 0.0306961170571317 -0.0412208947604805 0.0403748430198927
0	0	0 0 0	4608 3072 3072	0	1 1 1	-0.0738483816201559 -0.0563236753186619 0.0677600797399715 -0.0301488312293415 0.0329369367328605 0.103997212849497
0	0	0 0 0	4608 3584 3072	0	1 3 1	-0.00455572123898845 -0.0148695047378341 0.0107736524227821 -0.0133152907406051 0.020444023159638 0.0178710119795936
0	0	0 0 0	4608 4096 3072	0	1 5 1	0.000415178647163185 -0.00474052527518508 0.00202357922820247 -0.00438158520061487 0.00672368203139113 0.00396640655345168
0	0	0 0 0	4608 4608 3072	0	1 7 1	0.000438111902397032 -0.0021034972742305 0.000564200559155644 -0.00171797070821105 0.00275587140524104 0.00127985880581402
0	0	0 0 0	4608 5120 3072	0	1 9 1	0.000256939781698405 -0.0011141911742796 0.000206988691679079 -0.000779061530785353 0.00135492264162668 0.000522121749086948


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	-0.000691165054056057 -0.00125325213589959 0.000388286341253251 -0.000462272347515089 9.03115503714191e-05 0.00123858982677935
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	-0.00103546502667621 -0.00215644955302209 0.000596896974823118 -0.000617835444996099 0.00025776080289691 0.00177556050095579
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	-0.000747056806761039 -0.00317840405169197 0.000397697241109017 -0.00106131917500903 0.000991485838043469 0.00192283296057449
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	0.000456675557455689 0.000392361727859633 -0.00109592184714545 -0.00235179941678756 0.0029828505101919 0.00188527257566506
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	-0.00677852837785618 0.0165270437801652 -0.00333476970430109 -0.000286713592448504 0.00323358458193773 0.00702311962544782
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.0757601393647044 0.00895517256912045 0.00238003294713876 0.0394708880408571 -0.0222330748218722 0.0343032306774553
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.0793855273692936 -0.067268807718277 0.0336194576307322 -0.0161816857511626 0.017304310760292 0.087478788379957
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.0026728487664461 -0.0383600665294096 0.00870100308819246 -0.0263158339918666 0.0120349749876578 0.0271551665444546
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0.0122999806174735 -0.011604644537753 -0.00374439421516305 -0.0122928911443744 0.00480389278448282 -0.00115213312690272
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0.00783570846138921 -0.00311414651905282 -0.00429856832470068 -0.00390597976557276 0.00080505396558688 -0.00452665269804486
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0.00346533457532343 -0.00173911777682005 -0.00218374119920323 -0.00164834211337604 -0.000358906653099305 -0.0021428426484101


