# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::LAPSE y (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	4608 0 3072	0	1 -11 1	1
0	0	0 0 0	4608 512 3072	0	1 -9 1	1
0	0	0 0 0	4608 1024 3072	0	1 -7 1	1
0	0	0 0 0	4608 1536 3072	0	1 -5 1	1
0	0	0 0 0	4608 2048 3072	0	1 -3 1	1
0	0	0 0 0	4608 2560 3072	0	1 -1 1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	4608 3584 3072	0	1 3 1	1
0	0	0 0 0	4608 4096 3072	0	1 5 1	1
0	0	0 0 0	4608 4608 3072	0	1 7 1	1
0	0	0 0 0	4608 5120 3072	0	1 9 1	1


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0.999975984921624
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0.999956352560766
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0.999961081849495
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	0.99999796541344
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.999921902780398
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	0.99867274397795
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.997217526966397
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.999505701661332
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	1.00006721916773
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	1.00022117995176
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	1.00001202969302


