# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 3072 3072	0	-17 1 1	4.10826892043447e-05 0.000148634423262977 0.000343008806866817 -1.18506356384524e-05 -3.1061192860799e-05 -2.92320535658923e-05
0	0	0 0 0	512 3072 3072	0	-15 1 1	6.84953432808981e-05 0.000208923035204261 0.000498755804287485 -1.89596430579764e-05 -5.0662365540429e-05 -4.95357002229217e-05
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0.000122985800044532 0.000307560012455053 0.000764080545095353 -3.24966683552355e-05 -8.86408067266808e-05 -9.0489131689296e-05
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0.000243769541954296 0.000481478639690415 0.00125345449593758 -6.12214629779554e-05 -0.000170352085866839 -0.000182548078976341
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0.000554671416414789 0.000821311822576621 0.00225629698394431 -0.000132427319584416 -0.000373460326704946 -0.000422244096830373
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0.0015486754701173 0.00159122490891598 0.00462595318254921 -0.00035706276851939 -0.000996723160857795 -0.00119161270159791
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0.00599837726338666 0.00375604044794913 0.0113393960601959 -0.00142841975969645 -0.00365690196002556 -0.0045699575036902
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0.0398200001007594 0.0105619075736186 0.0293549158062582 -0.0125743214900731 -0.022874576844761 -0.0272456786106862
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0.126543804926205 -0.135034432748074 -0.184024474951406 -0.225773440838333 -0.0783787016792385 0.0992296359121276
0	0	0 0 0	4608 3072 3072	0	1 1 1	-0.0738483816201559 -0.0563236753186619 0.0677600797399715 -0.0301488312293415 0.0329369367328605 0.103997212849497
0	0	0 0 0	5120 3072 3072	0	3 1 1	-0.0098918595312549 -0.0149192368891253 0.0195797985020606 -5.71021338447111e-05 0.00620239059378635 0.0099489616650996
0	0	0 0 0	5632 3072 3072	0	5 1 1	-0.0162028852387907 -0.0213257107966959 0.00149069155779151 0.02466311219227 0.0256601180697149 -0.00846022695347931
0	0	0 0 0	6144 3072 3072	0	7 1 1	-0.00589157503655568 0.0159917852909579 0.00655031328175761 0.0125290801628448 0.0127996429320986 -0.00663750512628911
0	0	0 0 0	6656 3072 3072	0	9 1 1	-0.000511821395351332 0.00479514692329492 0.00197915305046275 0.00153677831646398 0.0016884909111289 -0.00102495692111264
0	0	0 0 0	7168 3072 3072	0	11 1 1	-0.000172042537235378 0.0018897412422924 0.00101910761195222 0.000392966833580482 0.000469924754559828 -0.000220924296345105
0	0	0 0 0	7680 3072 3072	0	13 1 1	-8.54489762348449e-05 0.000940391102743321 0.000623725455101096 0.000146677853051953 0.000188786652665665 -6.12288768171077e-05
0	0	0 0 0	8192 3072 3072	0	15 1 1	-4.88119599138181e-05 0.000538768393290237 0.000413871882121467 6.76681919248963e-05 9.24479826873905e-05 -1.88562320110782e-05


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-0.000414629987336274 0.00021005117512681 0.000400999941417202 0.000219961428129014 -4.623684647575e-05 0.000195663318272209
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-0.000522887317665273 0.000287893884925784 0.000577335291325373 0.000281628988731025 -6.94378503682103e-05 0.000242023530436583
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-0.000671531464033291 0.000411261350160484 0.000870742868418364 0.00037001196314156 -0.000107742584590204 0.000301030482659372
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-0.000936156200896183 0.000639051526678314 0.00140697397484123 0.00052891990539093 -0.000189383669695426 0.000403729344053035
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.00153647028627418 0.00114110980381821 0.00253843522096581 0.000899625047009868 -0.000415552016084176 0.000627496145954331
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.00284705312168473 0.00232083496404982 0.00532407210209378 0.00182211956558941 -0.00109366211306436 0.0009839170262189
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00576373151766289 0.00797364604281817 0.0159026520076604 0.00486980212690463 -0.00450018185846897 0.000509863444900724
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.00908408194371826 0.0217123713452412 0.0316854511167266 -0.00426137189255383 -0.0247964080939906 -0.0054571665466467
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.10083046082051 -0.104682578344286 -0.135968026287108 -0.187406355077977 -0.083104946396714 0.0574276653062184
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.0793855273692936 -0.067268807718277 0.0336194576307322 -0.0161816857511626 0.017304310760292 0.087478788379957
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	-0.0361651846781404 -0.0208860098290202 0.017180722068543 0.0121006724082133 0.0071117759637752 0.0226892544472731
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	-0.0163005829085639 -0.0155345177518765 0.00473858980849605 0.0182054333333226 0.015647694178162 -0.00276854851566945
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	-0.00919959906696404 0.00845686242283475 0.00224776000937986 0.0114966146279809 0.0086787345867114 -0.00255555694489743
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.00465523808522998 0.00347851026315279 0.000330182886340736 0.00376952741501683 0.00176581687205544 0.000859329080157189
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.00218546732601929 -0.00338374352722856 -0.00102599391843535 -0.000305274031772806 -0.00158562290616178 0.00242456729923548
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	-0.00133801901868971 -0.00450083284458599 -0.00112015366826082 -0.000793876089156155 -0.0016430730130282 0.00208219786814771
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	-0.00111644731647201 -0.00335928245772657 -0.000800825206456318 -0.000369880143501546 -0.00100928856754071 0.00145331007572636


