# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ML_ADMCONSTRAINTS::ML_HAM x (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	0 3072 3072	0	-17 1 1	1.97299992700576e-05
0	0	0 0 0	512 3072 3072	0	-15 1 1	1.97299992700576e-05
0	0	0 0 0	1024 3072 3072	0	-13 1 1	1.97299992700576e-05
0	0	0 0 0	1536 3072 3072	0	-11 1 1	1.97299992700576e-05
0	0	0 0 0	2048 3072 3072	0	-9 1 1	9.21515507499669e-05
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0.000552174759546645
0	0	0 0 0	3072 3072 3072	0	-5 1 1	-0.00366158431843804
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0.00680080538597547
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0.31043936093539
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.108572765400756
0	0	0 0 0	5120 3072 3072	0	3 1 1	-0.0225419881253706
0	0	0 0 0	5632 3072 3072	0	5 1 1	0.0902646971065734
0	0	0 0 0	6144 3072 3072	0	7 1 1	0.0513625179194596
0	0	0 0 0	6656 3072 3072	0	9 1 1	-0.00462660538926809
0	0	0 0 0	7168 3072 3072	0	11 1 1	-0.00462660538926809
0	0	0 0 0	7680 3072 3072	0	13 1 1	-0.00462660538926809
0	0	0 0 0	8192 3072 3072	0	15 1 1	-0.00462660538926809


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-0.00015964863540259
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-0.00015964863540259
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-0.00015964863540259
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-0.00015964863540259
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	0.0002539343336061
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	0.00168910476439045
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.0129075064366985
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.00404529830781798
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.315151060815291
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.113363861084945
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	-0.0174873899667866
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.100410003423621
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.0624988011427811
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	0.00154648859533166
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0.00154648859533166
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0.00154648859533166
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0.00154648859533166


