# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::DTSHIFT x (admbase-dtshift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
0	0	0 0 0	0 3072 3072	0	-17 1 1	0 0 0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0 0 0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0 0 0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0 0 0
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0 0 0
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0 0 0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0 0 0
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0 0 0
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	5120 3072 3072	0	3 1 1	0 0 0
0	0	0 0 0	5632 3072 3072	0	5 1 1	0 0 0
0	0	0 0 0	6144 3072 3072	0	7 1 1	0 0 0
0	0	0 0 0	6656 3072 3072	0	9 1 1	0 0 0
0	0	0 0 0	7168 3072 3072	0	11 1 1	0 0 0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0 0 0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0 0 0
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0 0 0
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0 0 0
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-1.05139862968918e-05 9.76390504688246e-06 2.34809055810218e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-2.58796619109477e-05 2.53168261992923e-05 5.89495641017411e-05
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-6.8079057219304e-05 7.03636132997313e-05 0.000184403247395327
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00033523779575583 0.000479131662250185 0.00119300538887486
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.000505401234398285 0.00390985355415764 0.00579586269037683
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.0168113134622243 0.0133717918124604 -0.000863463817722607
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00974249082038162 0.00686193600288426 -0.00916111179151369
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.00203719933716674 0.00105018024327891 -0.00182762623794194
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.0006017998188008 -0.00035104528902911 -0.00030922621796956
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.000181455147207709 -0.000756102133458758 -0.000206371820149009
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	0.000119814059075375 -0.000188203496082834 -4.99819226278691e-05
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0 0 0
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0 0 0
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0 0 0


