# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 05:24:19+0000
# parameter filename: "test2bh.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
# Run ID: run-test2bh-127.0.0.1ip-172-30-0-219-admin-2016.06.24-05.19.01-1507
#
# ADMBASE::SHIFT x (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	0 3072 3072	0	-17 1 1	0 0 0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0 0 0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0 0 0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0 0 0
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0 0 0
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0 0 0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0 0 0
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0 0 0
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	5120 3072 3072	0	3 1 1	0 0 0
0	0	0 0 0	5632 3072 3072	0	5 1 1	0 0 0
0	0	0 0 0	6144 3072 3072	0	7 1 1	0 0 0
0	0	0 0 0	6656 3072 3072	0	9 1 1	0 0 0
0	0	0 0 0	7168 3072 3072	0	11 1 1	0 0 0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0 0 0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-1.20853513983741e-06 1.92973382104748e-06 4.43264055262995e-06
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-1.56630019202993e-06 2.40684617737761e-06 5.49789084297279e-06
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-2.03179619934835e-06 2.93571696132975e-06 6.64132667509697e-06
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-2.54437200440784e-06 4.24218129065142e-06 1.05385478678017e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-5.65814424278884e-06 1.14032500270126e-05 2.74566367849824e-05
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-1.18812794747382e-05 3.11512575702953e-05 7.50401143697356e-05
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-3.56147695593759e-05 0.000169244415800679 0.000508319855169972
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.000870858389735276 0.00167535749045246 0.00266896974472001
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.00842810137654027 0.00664574705604534 -0.000831417274177914
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00425678651005365 0.00308503652001649 -0.00487325536568097
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.000685972034631553 0.000433215095739416 -0.000855884001930701
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.000275887047753139 -0.00019435943616314 -0.000138050605836442
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	5.48862069430606e-05 -0.000395715887730749 -0.000117964725871929
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	2.93998195497058e-05 -9.1101349690032e-05 -2.90886350160542e-05
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	2.86754807577956e-05 -2.3897231387157e-06 -3.99149991726243e-06
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	2.69719924708546e-05 1.02197613126559e-05 5.54016154804507e-07
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	1.81450048670144e-05 -3.18537277082147e-06 -2.94657406544696e-06


