# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:15:14+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_32x33x41.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-0.0017556720364403 -0.00225453460747131 -0.000575669078170911 0.0021670489866153 0.0021670489866153 -0.000411376950175005
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-0.00175632064200782 -0.00225320610215399 -0.000575173395161508 0.00216791850555253 0.00216791850555253 -0.000411597863544709
0	0	0 0 0	2 20 20	0	2.471875 5 5	-0.00175696846234501 -0.00225187720527703 -0.000574677586472073 0.00216878717333244 0.00216878717333244 -0.000411818710987435
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-0.00175761549726982 -0.00225054791762121 -0.000574181652439985 0.00216965498974739 0.00216965498974739 -0.000412039492477565
0	0	0 0 0	4 20 20	0	2.475 5 5	-0.00175826174660089 -0.0022492182399675 -0.00057368559340272 0.00217052195459035 0.00217052195459035 -0.000412260207989468
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-0.00175890721015745 -0.00224788817309704 -0.000573189409697846 0.00217138806765495 0.00217138806765495 -0.000412480857497508
0	0	0 0 0	6 20 20	0	2.478125 5 5	-0.0017595518877594 -0.00224655771779117 -0.000572693101663033 0.00217225332873544 0.00217225332873544 -0.000412701440976035
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-0.00176019577922728 -0.00224522687483142 -0.000572196669636039 0.00217311773762668 0.00217311773762668 -0.000412921958399391
0	0	0 0 0	8 20 20	0	2.48125 5 5	-0.00176083888438227 -0.00224389564499952 -0.000571700113954722 0.00217398129412418 0.00217398129412418 -0.000413142409741909
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-0.00176148120304618 -0.00224256402907738 -0.000571203434957033 0.00217484399802409 0.00217484399802409 -0.000413362794977914
