# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:15:14+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_32x33x41.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	1.27316152672184 0 0 1.27316152672184 0 1.27316152672184
0	0	0 0 0	1 20 20	0	2.4703125 5 5	1.27315015510837 0 0 1.27315015510837 0 1.27315015510837
0	0	0 0 0	2 20 20	0	2.471875 5 5	1.27313877612412 0 0 1.27313877612412 0 1.27313877612412
0	0	0 0 0	3 20 20	0	2.4734375 5 5	1.27312738976952 0 0 1.27312738976952 0 1.27312738976952
0	0	0 0 0	4 20 20	0	2.475 5 5	1.27311599604498 0 0 1.27311599604498 0 1.27311599604498
0	0	0 0 0	5 20 20	0	2.4765625 5 5	1.27310459495094 0 0 1.27310459495094 0 1.27310459495094
0	0	0 0 0	6 20 20	0	2.478125 5 5	1.27309318648782 0 0 1.27309318648782 0 1.27309318648782
0	0	0 0 0	7 20 20	0	2.4796875 5 5	1.27308177065607 0 0 1.27308177065607 0 1.27308177065607
0	0	0 0 0	8 20 20	0	2.48125 5 5	1.27307034745611 0 0 1.27307034745611 0 1.27307034745611
0	0	0 0 0	9 20 20	0	2.4828125 5 5	1.27305891688839 0 0 1.27305891688839 0 1.27305891688839
0	0	0 0 0	10 20 20	0	2.484375 5 5	1.27304747895334 0 0 1.27304747895334 0 1.27304747895334
0	0	0 0 0	11 20 20	0	2.4859375 5 5	1.27303603365141 0 0 1.27303603365141 0 1.27303603365141
0	0	0 0 0	12 20 20	0	2.4875 5 5	1.27302458098305 0 0 1.27302458098305 0 1.27302458098305
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.27301312094869 0 0 1.27301312094869 0 1.27301312094869
0	0	0 0 0	14 20 20	0	2.490625 5 5	1.27300165354878 0 0 1.27300165354878 0 1.27300165354878
0	0	0 0 0	15 20 20	0	2.4921875 5 5	1.27299017878379 0 0 1.27299017878379 0 1.27299017878379
0	0	0 0 0	16 20 20	0	2.49375 5 5	1.27297869665416 0 0 1.27297869665416 0 1.27297869665416
0	0	0 0 0	17 20 20	0	2.4953125 5 5	1.27296720716034 0 0 1.27296720716034 0 1.27296720716034
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.2729557103028 0 0 1.2729557103028 0 1.2729557103028
0	0	0 0 0	19 20 20	0	2.4984375 5 5	1.272944206082 0 0 1.272944206082 0 1.272944206082
0	0	0 0 0	20 20 20	0	2.5 5 5	1.27293269449839 0 0 1.27293269449839 0 1.27293269449839
0	0	0 0 0	21 20 20	0	2.5015625 5 5	1.27292117555244 0 0 1.27292117555244 0 1.27292117555244
0	0	0 0 0	22 20 20	0	2.503125 5 5	1.27290964924462 0 0 1.27290964924462 0 1.27290964924462
0	0	0 0 0	23 20 20	0	2.5046875 5 5	1.2728981155754 0 0 1.2728981155754 0 1.2728981155754
0	0	0 0 0	24 20 20	0	2.50625 5 5	1.27288657454524 0 0 1.27288657454524 0 1.27288657454524
0	0	0 0 0	25 20 20	0	2.5078125 5 5	1.27287502615463 0 0 1.27287502615463 0 1.27287502615463
0	0	0 0 0	26 20 20	0	2.509375 5 5	1.27286347040404 0 0 1.27286347040404 0 1.27286347040404
0	0	0 0 0	27 20 20	0	2.5109375 5 5	1.27285190729394 0 0 1.27285190729394 0 1.27285190729394
0	0	0 0 0	28 20 20	0	2.5125 5 5	1.27284033682481 0 0 1.27284033682481 0 1.27284033682481
0	0	0 0 0	29 20 20	0	2.5140625 5 5	1.27282875899714 0 0 1.27282875899714 0 1.27282875899714
0	0	0 0 0	30 20 20	0	2.515625 5 5	1.27281717381142 0 0 1.27281717381142 0 1.27281717381142
0	0	0 0 0	31 20 20	0	2.5171875 5 5	1.27280558126812 0 0 1.27280558126812 0 1.27280558126812
0	0	0 0 0	32 20 20	0	2.51875 5 5	1.27279398136774 0 0 1.27279398136774 0 1.27279398136774
0	0	0 0 0	33 20 20	0	2.5203125 5 5	1.27278237411077 0 0 1.27278237411077 0 1.27278237411077
0	0	0 0 0	34 20 20	0	2.521875 5 5	1.2727707594977 0 0 1.2727707594977 0 1.2727707594977
0	0	0 0 0	35 20 20	0	2.5234375 5 5	1.27275913752904 0 0 1.27275913752904 0 1.27275913752904
0	0	0 0 0	36 20 20	0	2.525 5 5	1.27274750820526 0 0 1.27274750820526 0 1.27274750820526
0	0	0 0 0	37 20 20	0	2.5265625 5 5	1.27273587152689 0 0 1.27273587152689 0 1.27273587152689
0	0	0 0 0	38 20 20	0	2.528125 5 5	1.27272422749441 0 0 1.27272422749441 0 1.27272422749441
0	0	0 0 0	39 20 20	0	2.5296875 5 5	1.27271257610834 0 0 1.27271257610834 0 1.27271257610834
0	0	0 0 0	40 20 20	0	2.53125 5 5	1.27270091736919 0 0 1.27270091736919 0 1.27270091736919


