# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:15:14+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_32x33x41.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-5.6554287023846e-11 2.38542824002822e-10 1.92439485679173e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-5.6554287023846e-11 2.38542824002822e-10 1.92439485679173e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	-5.70805338759306e-16 -3.70471882338297e-16 -2.04209479187645e-16
0	0	0 0 0	3 20 20	0	2.4734375 5 5	5.26244629470152e-16 -4.82415756647425e-16 1.50758312084109e-16
0	0	0 0 0	4 20 20	0	2.475 5 5	6.58137823753013e-16 2.43728648374741e-16 8.3320936955511e-17
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-1.41070965672951e-15 -3.25423282071524e-16 1.08745477900296e-16
0	0	0 0 0	6 20 20	0	2.478125 5 5	-3.42824726939917e-16 -5.58201488504162e-16 -6.63531729561129e-17
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-2.39608680119296e-17 -5.00901403688303e-17 -7.63278329429795e-17
0	0	0 0 0	8 20 20	0	2.48125 5 5	-5.68664039468647e-16 -4.29289850195635e-16 8.48388199969907e-17
0	0	0 0 0	9 20 20	0	2.4828125 5 5	4.84611266046708e-16 -1.53468817515323e-15 -6.70036942596042e-16
0	0	0 0 0	10 20 20	0	2.484375 5 5	-4.74284240353784e-16 -3.22604356423062e-16 4.75910543612512e-16
0	0	0 0 0	11 20 20	0	2.4859375 5 5	4.55012546737854e-16 -2.30989272848037e-16 2.00523191801194e-16
0	0	0 0 0	12 20 20	0	2.4875 5 5	-2.4852624298799e-16 -2.32073475020522e-16 -2.68827928667781e-16
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-9.57621568847822e-17 1.97107954957865e-16 3.03359767861444e-16
0	0	0 0 0	14 20 20	0	2.490625 5 5	6.57487302449522e-16 -2.46493363914579e-16 6.03358508988183e-17
0	0	0 0 0	15 20 20	0	2.4921875 5 5	4.05247667020769e-16 -4.75910543612512e-16 -2.79019429089145e-16
0	0	0 0 0	16 20 20	0	2.49375 5 5	-1.23680362826284e-16 1.58781408160502e-16 -1.80790712261958e-16
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-1.64798730217797e-16 2.70454231926509e-16 1.81983334651692e-16
0	0	0 0 0	18 20 20	0	2.496875 5 5	-2.81919669900543e-16 -5.44377910804972e-16 2.10064170919066e-16
0	0	0 0 0	19 20 20	0	2.4984375 5 5	3.8218126580114e-18 -3.47107325521234e-16 1.11672823766007e-17
0	0	0 0 0	20 20 20	0	2.5 5 5	5.02690337272904e-16 5.34620091252602e-16 1.07336015076065e-17
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-2.98806118737005e-16 -1.65069780760918e-16 8.77119557540773e-17
0	0	0 0 0	22 20 20	0	2.503125 5 5	-9.80471129632954e-16 -1.13299127024735e-17 2.33645568170626e-17
0	0	0 0 0	23 20 20	0	2.5046875 5 5	6.2233204700668e-17 1.08040746488181e-16 -1.39645239816133e-16
0	0	0 0 0	24 20 20	0	2.50625 5 5	8.87256847853513e-16 -3.32524806301304e-16 -6.88468379528295e-18
