# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:15:14+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_32x33x41.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	-0.00181655989059051 -0.00230695717600968 -0.000586331084781427 0.0022467499318948 0.0022467499318948 -0.000430190041304299
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	-0.00181412204681521 -0.00230291904181521 -0.000585279022994026 0.0022435764943065 0.00224357649430649 -0.000429454447491289
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	-0.00181168787095193 -0.00229888997964039 -0.000584229323699671 0.00224040835278905 0.00224040835278905 -0.000428720481837122
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	-0.00180925735848503 -0.00229486996534253 -0.000583181980867718 0.00223724549851599 0.00223724549851599 -0.000427988140030957
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	-0.00180683050489425 -0.00229085897485034 -0.000582136988483331 0.00223408792266899 0.00223408792266899 -0.00042725741777474
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	-0.00180440730565485 -0.00228685698416373 -0.000581094340547453 0.002230935616438 0.002230935616438 -0.000426528310783153
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	-0.00180198775623766 -0.00228286396935358 -0.000580054031076769 0.00222778857102124 0.00222778857102124 -0.000425800814783584
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	-0.00179957185210919 -0.00227887990656153 -0.000579016054103673 0.00222464677762527 0.00222464677762527 -0.000425074925516087
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	-0.00179715958873171 -0.00227490477199973 -0.000577980403676229 0.00222151022746505 0.00222151022746505 -0.000424350638733337
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	-0.00179475096156334 -0.00227093854195068 -0.000576947073858146 0.00221837891176394 0.00221837891176394 -0.000423627950200602
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	-0.00179234596605811 -0.00226698119276697 -0.000575916058728734 0.0022152528217538 0.0022152528217538 -0.000422906855695691
0	0 0 0 0	11 11 11	0	2.4859375 4.971875 4.971875	-0.00178994459766606 -0.00226303270087109 -0.000574887352382875 0.00221213194867499 0.00221213194867499 -0.000422187351008926
0	0 0 0 0	12 12 12	0	2.4875 4.975 4.975	-0.00178754685183335 -0.00225909304275518 -0.000573860948930988 0.00220901628377645 0.00220901628377645 -0.000421469431943102
0	0 0 0 0	13 13 13	0	2.4890625 4.978125 4.978125	-0.00178515272400229 -0.00225516219498087 -0.000572836842498993 0.00220590581831573 0.00220590581831573 -0.000420753094313441
0	0 0 0 0	14 14 14	0	2.490625 4.98125 4.98125	-0.00178276220961146 -0.00225124013417902 -0.000571815027228279 0.00220280054355902 0.00220280054355902 -0.000420038333947563
0	0 0 0 0	15 15 15	0	2.4921875 4.984375 4.984375	-0.00178037530409577 -0.00224732683704953 -0.000570795497275667 0.00219970045078121 0.00219970045078121 -0.000419325146685445
0	0 0 0 0	16 16 16	0	2.49375 4.9875 4.9875	-0.00177799200288657 -0.00224342228036113 -0.000569778246813377 0.00219660553126595 0.00219660553126595 -0.000418613528379379
0	0 0 0 0	17 17 17	0	2.4953125 4.990625 4.990625	-0.00177561230141169 -0.00223952644095115 -0.000568763270028995 0.00219351577630563 0.00219351577630563 -0.000417903474893941
0	0 0 0 0	18 18 18	0	2.496875 4.99375 4.99375	-0.00177323619509555 -0.00223563929572532 -0.000567750561125435 0.00219043117720149 0.00219043117720149 -0.000417194982105943
0	0 0 0 0	19 19 19	0	2.4984375 4.996875 4.996875	-0.00177086367935924 -0.00223176082165757 -0.000566740114320909 0.00218735172526365 0.00218735172526365 -0.00041648804590441
0	0 0 0 0	20 20 20	0	2.5 5 5	-0.00176849474962057 -0.0022278909957898 -0.000565731923848889 0.0021842774118111 0.0021842774118111 -0.000415782662190528
0	0 0 0 0	21 21 21	0	2.5015625 5.003125 5.003125	-0.00176612940129418 -0.0022240297952317 -0.000564725983958075 0.0021812082281718 0.0021812082281718 -0.000415078826877615
0	0 0 0 0	22 22 22	0	2.503125 5.00625 5.00625	-0.00176376762979159 -0.0022201771971605 -0.000563722288912358 0.00217814416568267 0.00217814416568267 -0.000414376535891079
0	0 0 0 0	23 23 23	0	2.5046875 5.009375 5.009375	-0.00176140943052131 -0.00221633317882079 -0.00056272083299079 0.00217508521568969 0.00217508521568969 -0.000413675785168385
0	0 0 0 0	24 24 24	0	2.50625 5.0125 5.0125	-0.00175905479888887 -0.00221249771752432 -0.000561721610487545 0.00217203136954789 0.00217203136954789 -0.000412976570659016
