# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::LAPSE y (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	4608 0 3072	0	1 -11 1	1
0	0	0 0 0	4608 512 3072	0	1 -9 1	1
0	0	0 0 0	4608 1024 3072	0	1 -7 1	1
0	0	0 0 0	4608 1536 3072	0	1 -5 1	1
0	0	0 0 0	4608 2048 3072	0	1 -3 1	1
0	0	0 0 0	4608 2560 3072	0	1 -1 1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	4608 3584 3072	0	1 3 1	1
0	0	0 0 0	4608 4096 3072	0	1 5 1	1
0	0	0 0 0	4608 4608 3072	0	1 7 1	1
0	0	0 0 0	4608 5120 3072	0	1 9 1	1


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0.999994983720502
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0.999992878280118
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0.999987300491908
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	0.999982178358449
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.99995973685467
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	0.999853708838303
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.999842485006558
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.99994470567182
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0.999987191623384
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0.999994825653139
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0.999995874450878


