# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::LAPSE z (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	4608 3072 0	0	1 1 -11	1
0	0	0 0 0	4608 3072 512	0	1 1 -9	1
0	0	0 0 0	4608 3072 1024	0	1 1 -7	1
0	0	0 0 0	4608 3072 1536	0	1 1 -5	1
0	0	0 0 0	4608 3072 2048	0	1 1 -3	1
0	0	0 0 0	4608 3072 2560	0	1 1 -1	1
0	0	0 0 0	4608 3072 3072	0	1 1 1	1
0	0	0 0 0	4608 3072 3584	0	1 1 3	1
0	0	0 0 0	4608 3072 4096	0	1 1 5	1
0	0	0 0 0	4608 3072 4608	0	1 1 7	1
0	0	0 0 0	4608 3072 5120	0	1 1 9	1


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	1.000046182769
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	1.00023852271022
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	1.00009454133479
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.999819289887282
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	0.998234441953238
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	0.998697417191973
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.999842485006558
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	0.999979616795957
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0.999983697130145
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	0.999971407695151
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	0.999987157176718


