# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	-17 -11 -11	-0.000427524088428182 -0.000577271394179918 -0.000857477195476906 0.000361317859134545 -0.000472174044191015 6.62062292936371e-05
0	0 0 0 0	512 512 512	0	-15 -9 -9	-0.000694033141949373 -0.000806524038705851 -0.00120062829065314 0.000531122067623371 -0.000634182041913903 0.000162911074326002
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	-0.00125437018000805 -0.00120594056116035 -0.00179290166333705 0.000855470338666241 -0.000897367876353239 0.000398899841341813
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	-0.00267109117409601 -0.00196306280864834 -0.00291309423648759 0.00160112850470945 -0.00134487357997666 0.00106996266938657
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	-0.00725855101581301 -0.00323101846477695 -0.00509781991490594 0.00382831942319713 -0.00205349174497314 0.00343023159261588
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	-0.0224863352493926 -7.30008019327734e-05 -0.00641795918976425 0.00936280384858762 -0.00323894996283762 0.013123531400805
0	0 0 0 0	3072 3072 3072	0	-5 1 1	-0.0173925754516131 0.00754124615565234 0.00237941954924435 -0.00422644589495947 0.000777035430417549 0.0216190213465725
0	0 0 0 0	3584 3584 3584	0	-3 3 3	-0.00400464410358074 0.00442299313906739 0.00353431784792136 -0.00325832011012256 0.00424179448764748 0.0072629642137033
0	0 0 0 0	4096 4096 4096	0	-1 5 5	-0.000765063485576226 0.00200105852630361 0.00169446967645226 -0.00199058522206328 0.00208066874008336 0.0027556487076395
0	0 0 0 0	4608 4608 4608	0	1 7 7	-0.000408021778027643 0.000783703219300218 0.000782989371045183 -0.00114800682924967 0.00155351267787403 0.00155602860727732
0	0 0 0 0	5120 5120 5120	0	3 9 9	-0.000434396082448955 0.000422064868822551 0.000530200401258141 -0.000640145614632863 0.00131721692623296 0.00107454169708182
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	-0.000568959727432939 -0.00075696515517142 -0.000948428272533783 0.000397041133284549 -0.000532207804833948 0.000174409672310111
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	-0.000908985221465998 -0.00106911903718821 -0.00133890618219519 0.000587531833187183 -0.000723866302145728 0.000321792880435904
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	-0.00163340029565499 -0.00162766342802582 -0.00202760891917347 0.000965137148445374 -0.00104145454604352 0.000660252428194756
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	-0.00350324981258015 -0.00275182843436588 -0.00336933675003272 0.00187270177834038 -0.00159562807504243 0.00159398335368184
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	-0.00986414004491091 -0.00497252007677565 -0.00571353625953009 0.00468772928827372 -0.00231030961165903 0.00502894377878995
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	-0.0352107925027481 -0.00349308039004882 -0.00323308102981354 0.0153609511376028 -0.00294980874667557 0.018990510460028
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	-0.0176848342531934 0.0103822968690681 0.0172106250805648 0.0024311642291014 -0.00321312495189513 0.014753128344362
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	-0.00221931973928891 0.00514134323121841 0.00480209177598023 -0.00204595284760201 0.00104636484198509 0.0042070624384572
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	-0.000249896853673576 0.00200773810190169 0.001740384870269 -0.00165761948473742 0.000841006550219152 0.00190331276849529
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	-0.000170042418478964 0.000695260972622681 0.000720946885597506 -0.00111918124708257 0.00128737986620435 0.00128903494928746
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	-0.000386665837534364 0.000244953311799108 0.000415543177401382 -0.00058625205727861 0.00120183429873689 0.00097533626865785
#
#
#
#
#
#


