# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::CURV y (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	4608 0 3072	0	1 -11 1	0.000170951990481164 -0.00200580558128985 0.000459488861764549 -0.000152323585535415 -0.00133085414158006 -1.86284049457485e-05
0	0	0 0 0	4608 512 3072	0	1 -9 1	0.000167791453381501 -0.00273326594388586 0.000841434196283647 7.54730863729894e-05 -0.00181861952180271 -0.000243264539754491
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0.000160434775708053 -0.00376225620226921 0.00168034186883447 0.000556494087209327 -0.00271168972028382 -0.000716928862917379
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0.00011373156169196 -0.00494992479147136 0.00369306763996684 0.00141013402945588 -0.00461176574053238 -0.00152386559114784
0	0	0 0 0	4608 2048 3072	0	1 -3 1	-0.000268567435583503 -0.00455229885495778 0.00854347249729449 0.00206417514565533 -0.00891188321334081 -0.00179560771007183
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0.001345734849329 0.00446539872807291 0.0145445957640469 -0.0025239289897557 -0.0145668465842414 0.0011781941404267
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.0110138932014462 0.0121254809211025 0.00756789224885039 -0.012867873382657 -0.0103752873185599 0.00185398018121078
0	0	0 0 0	4608 3584 3072	0	1 3 1	0.00848582789523942 0.00693350159361278 0.00249781389718398 -0.0101801385718836 -0.00176690046470388 0.00169431067664419
0	0	0 0 0	4608 4096 3072	0	1 5 1	0.00362999185407491 0.00344786659375557 0.00101066596239158 -0.00473502949473151 0.00174803355566213 0.0011050376406566
0	0	0 0 0	4608 4608 3072	0	1 7 1	0.0013941440736175 0.00181579638149305 0.000386118061093058 -0.00189233854393023 0.0023323957826833 0.000498194470312729
0	0	0 0 0	4608 5120 3072	0	1 9 1	0.000491096816410046 0.00107013129185245 0.000142062942209906 -0.000641861698457082 0.00210134705873163 0.000150764882047037


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	0.000501631667211438 -0.00192550139200775 0.00032850120228108 -0.000713535763709962 -0.000959111030572459 0.000218490576492114
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	0.00071209305536048 -0.0026028962013479 0.000620149440011467 -0.000813992426442478 -0.00126152205247658 0.000110827858971056
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	0.00109276527861902 -0.00353942389218555 0.00140975646983976 -0.00115706619846125 -0.00163090003708185 6.29225197310592e-05
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	0.00143228875584155 -0.00460631300578587 0.00353545604111895 -0.00130081415199533 -0.000740054878135567 -0.000161824961780331
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.00121653310057201 -0.00442748975969059 0.00859392721126357 0.00169490893080993 0.00237100039153432 -0.00295789677361907
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	0.0020314833060214 0.0049656057096802 0.0180535862044437 0.0102728601625262 -0.00836591251159091 -0.0125749048736876
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.0142248081397418 0.0128377490582335 0.00947098023057456 -0.00441912065623945 -0.0196472456805181 -0.0103039022454509
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	0.0098145616882957 0.0067274769458848 0.00224697519247865 -0.0111210005732762 -0.0131927750721186 0.00106293170704665
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	0.00476210952814515 0.00286071324406185 0.000323161526839194 -0.00713501472547522 -0.00371353328320412 0.00231428777058434
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	0.00180250864768989 0.00132298593443718 6.10320080144209e-05 -0.00295284543666707 0.000393787046139922 0.00114063361325546
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	0.000530051770913293 0.000737229408484412 -9.30845504429566e-06 -0.000983584621718884 0.0011977737495897 0.000458589722632962


