# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 3072 3072	0	-17 1 1	1.2063891245443 0 0 1.2063891245443 0 1.2063891245443
0	0	0 0 0	512 3072 3072	0	-15 1 1	1.23514629625949 0 0 1.23514629625949 0 1.23514629625949
0	0	0 0 0	1024 3072 3072	0	-13 1 1	1.27334328005 0 0 1.27334328005 0 1.27334328005
0	0	0 0 0	1536 3072 3072	0	-11 1 1	1.32643249490239 0 0 1.32643249490239 0 1.32643249490239
0	0	0 0 0	2048 3072 3072	0	-9 1 1	1.40456419773586 0 0 1.40456419773586 0 1.40456419773586
0	0	0 0 0	2560 3072 3072	0	-7 1 1	1.52677299108585 0 0 1.52677299108585 0 1.52677299108585
0	0	0 0 0	3072 3072 3072	0	-5 1 1	1.71641954356203 0 0 1.71641954356203 0 1.71641954356203
0	0	0 0 0	3584 3072 3072	0	-3 1 1	1.90784710245541 0 0 1.90784710245541 0 1.90784710245541
0	0	0 0 0	4096 3072 3072	0	-1 1 1	1.94579963640569 0 0 1.94579963640569 0 1.94579963640569
0	0	0 0 0	4608 3072 3072	0	1 1 1	1.96059996904516 0 0 1.96059996904516 0 1.96059996904516
0	0	0 0 0	5120 3072 3072	0	3 1 1	1.91166385982481 0 0 1.91166385982481 0 1.91166385982481
0	0	0 0 0	5632 3072 3072	0	5 1 1	1.80040393432227 0 0 1.80040393432227 0 1.80040393432227
0	0	0 0 0	6144 3072 3072	0	7 1 1	1.74632519656786 0 0 1.74632519656786 0 1.74632519656786
0	0	0 0 0	6656 3072 3072	0	9 1 1	1.65020428921283 0 0 1.65020428921283 0 1.65020428921283
0	0	0 0 0	7168 3072 3072	0	11 1 1	1.49904406963653 0 0 1.49904406963653 0 1.49904406963653
0	0	0 0 0	7680 3072 3072	0	13 1 1	1.38617810509923 0 0 1.38617810509923 0 1.38617810509923
0	0	0 0 0	8192 3072 3072	0	15 1 1	1.31251661652851 0 0 1.31251661652851 0 1.31251661652851


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	1.21007195874245 -0.000620429010681044 0.000596234924084191 1.20575830109923 -7.26556087160946e-05 1.20469255912193
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	1.23976571425323 -0.00080133878770146 0.000798708508294832 1.23408505958911 -9.70491611374254e-05 1.23270495244964
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	1.27937459738602 -0.00106092395778289 0.00116022258172617 1.27151475861774 -0.000142676263843003 1.26970578234927
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	1.33492170636016 -0.00166217308921926 0.00165125445833839 1.32354801104848 -0.000210150473738879 1.32081810112029
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	1.41754088340503 -0.00345923190715761 0.00146012297731584 1.40075414743207 -0.000171552935960028 1.39522594281236
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	1.54778247761143 -0.00764454917623709 -0.00183605996417402 1.52325201038379 0.000423999744302954 1.51004873558746
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	1.74577374522796 -0.0142861976803345 -0.0158351094275263 1.71938896261374 0.0018072212038118 1.68901493672477
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	1.92576705286574 -0.0189631497232801 -0.0291677791572526 1.92078270287078 -0.0053480925530457 1.89082486816515
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	1.94055714897058 -0.030094873798278 -0.0231181394826045 1.95964872486476 -0.00247565118923508 1.94553292749139
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1.94319824514944 -0.0199916073050024 -0.0135574432738395 1.9768889724845 0.0241328416502699 1.96990749845885
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	1.89810572324241 0.00228072266321409 0.00794155781713652 1.91456493902085 0.0147860531378311 1.9289929981096
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	1.80264440195044 0.00529623916133391 0.0122170537284685 1.80377522363177 -0.00288365477366427 1.79891161164876
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	1.75831848334628 0.00360011913663287 0.00708001779895419 1.75688797468236 -0.0124072319108828 1.72896667854275
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	1.66408618359452 -0.0031679565466537 -0.00806776925390912 1.66190692106624 -0.0136650878377608 1.63138843305106
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	1.54435154442322 -0.0037794235961548 -0.00948180823626414 1.54271710024465 -0.00948394745973324 1.52146803401282
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	1.42465286380651 -0.00240535558776099 -0.00593956986326738 1.4236691027127 -0.00591007688347752 1.41044359113512
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	1.33090192269957 -0.00160963367961734 -0.00405184518055561 1.33021074760101 -0.00405509536604242 1.32112966984949


