# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ML_ADMCONSTRAINTS::ML_HAM x (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	0 3072 3072	0	-17 1 1	-7.49080121233223e-06
0	0	0 0 0	512 3072 3072	0	-15 1 1	-7.49080121233223e-06
0	0	0 0 0	1024 3072 3072	0	-13 1 1	-7.49080121233223e-06
0	0	0 0 0	1536 3072 3072	0	-11 1 1	-7.49080121233223e-06
0	0	0 0 0	2048 3072 3072	0	-9 1 1	-0.00012937720619708
0	0	0 0 0	2560 3072 3072	0	-7 1 1	-0.000110811921167491
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0.00118150149143157
0	0	0 0 0	3584 3072 3072	0	-3 1 1	-0.0422729357481598
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0.00166837545681173
0	0	0 0 0	4608 3072 3072	0	1 1 1	-0.0113085569562548
0	0	0 0 0	5120 3072 3072	0	3 1 1	-0.0137464813553977
0	0	0 0 0	5632 3072 3072	0	5 1 1	0.00195915043429322
0	0	0 0 0	6144 3072 3072	0	7 1 1	-0.0123309152526874
0	0	0 0 0	6656 3072 3072	0	9 1 1	-0.0143928081968087
0	0	0 0 0	7168 3072 3072	0	11 1 1	-0.0143928081968087
0	0	0 0 0	7680 3072 3072	0	13 1 1	-0.0143928081968087
0	0	0 0 0	8192 3072 3072	0	15 1 1	-0.0143928081968087


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-7.43981493235832e-05
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-7.43981493235832e-05
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-7.43981493235832e-05
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-7.43981493235832e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.00029311650285601
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.00175421827012666
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00357434298748357
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.0464028723050833
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.00123607019824449
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.0124147614155298
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	-0.0114238555234126
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.00137964220421306
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	-0.0098146745604423
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.0182488035812703
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.0182488035812703
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	-0.0182488035812703
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	-0.0182488035812703


