# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ML_ADMCONSTRAINTS::ML_MOM x (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	0 3072 3072	0	-17 1 1	4.61370427102284e-06 6.18195271902318e-06 -4.93420136217076e-06
0	0	0 0 0	512 3072 3072	0	-15 1 1	4.61370427102284e-06 6.18195271902318e-06 -4.93420136217076e-06
0	0	0 0 0	1024 3072 3072	0	-13 1 1	4.61370427102284e-06 6.18195271902318e-06 -4.93420136217076e-06
0	0	0 0 0	1536 3072 3072	0	-11 1 1	4.61370427102284e-06 6.18195271902318e-06 -4.93420136217076e-06
0	0	0 0 0	2048 3072 3072	0	-9 1 1	3.80200549728927e-06 5.24913754710347e-05 -4.8413881674021e-05
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0.000117145803054819 -1.89970051554105e-05 5.71122712619261e-05
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0.00470176088474491 -0.000391595343476723 -0.00173759085798073
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0.00600310529906665 -0.0113902913468291 -0.0161509672561665
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0.00274471610634657 -0.00203995562699701 0.0036311460838504
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.00482649058830489 0.00525410050532177 -0.00517769578889297
0	0	0 0 0	5120 3072 3072	0	3 1 1	0.00801527280286383 -0.00101284774290673 0.00145658273849544
0	0	0 0 0	5632 3072 3072	0	5 1 1	6.25855521963943e-05 0.000117214003975762 0.00013430426184251
0	0	0 0 0	6144 3072 3072	0	7 1 1	0.00563013387370888 -0.00607439572645752 -0.00350819179033696
0	0	0 0 0	6656 3072 3072	0	9 1 1	-0.00625914586154603 -0.00711141526275443 -0.0045272854845477
0	0	0 0 0	7168 3072 3072	0	11 1 1	-0.00625914586154603 -0.00711141526275443 -0.0045272854845477
0	0	0 0 0	7680 3072 3072	0	13 1 1	-0.00625914586154603 -0.00711141526275443 -0.0045272854845477
0	0	0 0 0	8192 3072 3072	0	15 1 1	-0.00625914586154603 -0.00711141526275443 -0.0045272854845477


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	7.25859594544014e-07 -6.8848529713831e-06 -0.000119356012645425
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	7.25859594544014e-07 -6.8848529713831e-06 -0.000119356012645425
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	7.25859594544014e-07 -6.8848529713831e-06 -0.000119356012645425
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	7.25859594544014e-07 -6.8848529713831e-06 -0.000119356012645425
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-5.32061471118519e-05 9.14502792837043e-05 0.000144044882654106
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	0.000900618002182678 1.89262073406941e-05 0.00111465923997839
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	0.00501923618233376 -0.002071217080503 -0.00581220493175045
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	0.00478106824862368 -0.00969084140047479 -0.017425247356579
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.00325449632010451 -0.00245238131147296 -0.00310171690496074
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00335571682543556 0.00188865605843844 -0.00815038382823066
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.00483450191951114 -0.00147639889699061 -0.00410611942130065
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.00051426603226326 -0.000745872562843964 -0.00221873446900756
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.00403654215652923 -0.00503023712760955 -0.00514119380940124
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.00493360377481702 -0.00566573054540799 -0.00612492020379383
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.00493360377481702 -0.00566573054540799 -0.00612492020379383
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	-0.00493360377481702 -0.00566573054540799 -0.00612492020379383
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	-0.00493360377481702 -0.00566573054540799 -0.00612492020379383


