# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::SHIFT y (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	4608 0 3072	0	1 -11 1	0 0 0
0	0	0 0 0	4608 512 3072	0	1 -9 1	0 0 0
0	0	0 0 0	4608 1024 3072	0	1 -7 1	0 0 0
0	0	0 0 0	4608 1536 3072	0	1 -5 1	0 0 0
0	0	0 0 0	4608 2048 3072	0	1 -3 1	0 0 0
0	0	0 0 0	4608 2560 3072	0	1 -1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3584 3072	0	1 3 1	0 0 0
0	0	0 0 0	4608 4096 3072	0	1 5 1	0 0 0
0	0	0 0 0	4608 4608 3072	0	1 7 1	0 0 0
0	0	0 0 0	4608 5120 3072	0	1 9 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	-2.73017680434213e-05 1.15651592594862e-05 -8.69090533218383e-06
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	-4.03812630344017e-05 1.55859098269415e-05 -1.22705174203646e-05
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	-6.54168882344505e-05 2.50080618115571e-05 -2.44900413857189e-05
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-0.00012120920669426 4.46921758420011e-05 -4.87462756993865e-05
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	-0.000259552865301482 0.000145574525981574 -5.93728970074499e-05
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.000590506545251987 0.000516909200244066 7.36078937248901e-05
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000427098076088457 0.000635814056117648 0.000272690654460929
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.000183432200767059 0.000317480878115606 9.00959326601593e-05
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	-6.55746155513491e-05 0.000116465678655938 1.50720762625324e-05
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	-3.1288532835255e-05 5.19469458650325e-05 8.27263757749522e-06
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	-1.94274700573108e-05 3.34085561974722e-05 6.35503224610469e-06


