# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	-17 -11 -11	1.1585302037601 0 0 1.1585302037601 0 1.1585302037601
0	0 0 0 0	512 512 512	0	-15 -9 -9	1.18749092337768 0 0 1.18749092337768 0 1.18749092337768
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	1.22909694127991 0 0 1.22909694127991 0 1.22909694127991
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	1.2936663040086 0 0 1.2936663040086 0 1.2936663040086
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	1.40531276382817 0 0 1.40531276382817 0 1.40531276382817
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	1.60952999740991 0 0 1.60952999740991 0 1.60952999740991
0	0 0 0 0	3072 3072 3072	0	-5 1 1	1.71641954356203 0 0 1.71641954356203 0 1.71641954356203
0	0 0 0 0	3584 3584 3584	0	-3 3 3	1.54237512016591 0 0 1.54237512016591 0 1.54237512016591
0	0 0 0 0	4096 4096 4096	0	-1 5 5	1.40583368857028 0 0 1.40583368857028 0 1.40583368857028
0	0 0 0 0	4608 4608 4608	0	1 7 7	1.31473058671729 0 0 1.31473058671729 0 1.31473058671729
0	0 0 0 0	5120 5120 5120	0	3 9 9	1.252078140621 0 0 1.252078140621 0 1.252078140621
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	1.15949224405719 0.00104975174428677 0.00141652707630995 1.15737562054952 0.000665579334112322 1.15755771851709
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	1.18895293569334 0.00147821753766852 0.00199912114345885 1.18596022044935 0.000936495280476103 1.18621958227828
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	1.2316125068436 0.00223957336118218 0.00303066247378181 1.22707241020343 0.00141412749168298 1.22747875583572
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	1.29858668974457 0.00376548722535722 0.0050226343093753 1.29088863727978 0.00235087000460196 1.29152824601275
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	1.41888299549523 0.00651187257016287 0.00862684342544625 1.39842818403299 0.003476775922111 1.39847624788678
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	1.65366528725342 0.00227573874446263 0.00825334774073795 1.58850689923092 0.00500850693972987 1.58255412377075
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	1.74577374522796 -0.0142861976803345 -0.0158351094275263 1.71938896261374 0.0018072212038118 1.68901493672477
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	1.54728948105798 -0.00766701699057225 -0.00665735352692719 1.54656655142743 -0.0042265400792779 1.53311868769505
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	1.40815437602431 -0.00294730178972791 -0.00261603569887589 1.41026670624763 -0.000889649274529021 1.40593396502762
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	1.31734942313785 -0.000847750622117547 -0.000805644181516798 1.31938396277403 2.65882433675708e-05 1.31772188811395
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	1.25530267987495 1.56382610412008e-05 -3.89957121613945e-05 1.25663798492858 2.54782146075986e-05 1.25566664796634
#
#
#
#
#
#


