# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ML_ADMCONSTRAINTS::ML_MOM y (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	4608 0 3072	0	1 -11 1	6.56482894595366e-05 0.000107258655280102 -0.000140031840821461
0	0	0 0 0	4608 512 3072	0	1 -9 1	6.56482894595366e-05 0.000107258655280102 -0.000140031840821461
0	0	0 0 0	4608 1024 3072	0	1 -7 1	6.56482894595366e-05 0.000107258655280102 -0.000140031840821461
0	0	0 0 0	4608 1536 3072	0	1 -5 1	6.56482894595366e-05 0.000107258655280102 -0.000140031840821461
0	0	0 0 0	4608 2048 3072	0	1 -3 1	0.00106846883318384 9.73309057650208e-05 -2.75261996506176e-05
0	0	0 0 0	4608 2560 3072	0	1 -1 1	-0.00229333920864912 0.00949963146979307 -0.00265612315368624
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.00482649058830489 0.00525410050532177 -0.00517769578889297
0	0	0 0 0	4608 3584 3072	0	1 3 1	-0.00013347413210224 -8.76128775056161e-05 -0.000166828088934703
0	0	0 0 0	4608 4096 3072	0	1 5 1	-0.00013347413210224 -8.76128775056161e-05 -0.000166828088934703
0	0	0 0 0	4608 4608 3072	0	1 7 1	-0.00013347413210224 -8.76128775056161e-05 -0.000166828088934703
0	0	0 0 0	4608 5120 3072	0	1 9 1	-0.00013347413210224 -8.76128775056161e-05 -0.000166828088934703


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	-2.28573629852583e-05 0.000263743230849778 0.000824979309114543
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	-2.28573629852583e-05 0.000263743230849778 0.000824979309114543
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	-2.28573629852583e-05 0.000263743230849778 0.000824979309114543
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	-2.28573629852583e-05 0.000263743230849778 0.000824979309114543
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	0.00110953152104537 0.00170511805566595 -0.00176667303206206
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	-0.000648046256677276 0.00597795078415777 -0.00634340589874288
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00335571682543556 0.00188865605843844 -0.00815038382823066
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	-0.00028485692321121 -0.000418022917669948 -0.00132593306950737
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	-0.00028485692321121 -0.000418022917669948 -0.00132593306950737
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	-0.00028485692321121 -0.000418022917669948 -0.00132593306950737
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	-0.00028485692321121 -0.000418022917669948 -0.00132593306950737


