# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid: 0.00091 0 2.1853e+06 2.1853e+06 0 2.1853e+06 2.1853e+06
main: 142.212 156.476 3.4131e+11 3.4131e+11 0 3.4131e+11 3.4131e+11
meta mode: 142.212 156.476 3.4131e+11 3.4131e+11 0 3.4131e+11 3.4131e+11
main/CarpetStartup: 0.006302 0.004 1.5124e+07 1.5124e+07 0 1.5124e+07 1.5124e+07
main/CarpetStartup/AllocateGridHierarchy: 7e-06 0 14982 14982 0 14982 14982
main/CarpetStartup/CarpetLib::gh::regrid: 0.005079 0.004 1.21854e+07 210093 733201 189528 200082
main/CarpetStartup/CheckRegions: 1e-06 0 2220 2220 0 2220 2220
main/CarpetStartup/CarpetLib::dh::regrid: 4.7e-05 0 95139 1640.33 13675.7 1287 1386
main/Initialise/CallInitial/Poison: 0.001242 0 2.97958e+06 2.97958e+06 0 2.97958e+06 2.97958e+06
main/CarpetStartup/CarpetLib::dh::recompose: 2.7e-05 0 63195 1089.57 156.602 1065 1074
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/PostRegrid: 8e-05 0 193446 193446 0 193446 193446
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/domain: 6.6e-05 0 164076 2828.9 58242.2 1722 1773
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.004901 0.004 1.17688e+07 202911 699003 183987 193809
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 0.000163 0 392148 6761.17 125946 4242 4668
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 1e-06 0 2382 2382 0 2382 2382
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 5.4e-05 0 131346 131346 0 131346 131346
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 0.000527 0.004 1.26305e+06 21776.8 8447.61 21237 21477
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 4.2e-05 0 62787 1082.53 460.552 1056 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 2.6e-05 0 62934 1085.07 215.09 1062 1080
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 0.000447 0 1.08714e+06 18743.8 42152.4 17571 17871
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 0.000466 0 1.12609e+06 19415.3 70146.8 17478 17778
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 3e-05 0 63975 1103.02 245.904 1071 1134
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 4.3e-05 0 89532 1543.66 682.435 1479 1641
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 2.9e-05 0 62523 1077.98 113.714 1047 1059
