# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::SHIFT z (admbase-shift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0	0 0 0	4608 3072 0	0	1 1 -11	0 0 0
0	0	0 0 0	4608 3072 512	0	1 1 -9	0 0 0
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0 0 0
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0 0 0
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0 0 0
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3072 3584	0	1 1 3	0 0 0
0	0	0 0 0	4608 3072 4096	0	1 1 5	0 0 0
0	0	0 0 0	4608 3072 4608	0	1 1 7	0 0 0
0	0	0 0 0	4608 3072 5120	0	1 1 9	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	-5.36998900236522e-06 5.59706201110365e-05 -0.000113456559362986
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	-1.9666126416438e-05 -1.55215636191566e-05 -0.000130850975018628
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	-4.66185472081993e-07 7.83609607284998e-05 -0.000317916144166944
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	1.10339930572227e-05 0.000779763140829221 -0.00073605667591878
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	6.98812154026959e-05 0.00331433862391312 -0.00130754281354048
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	-0.000396442920014425 0.00289656464470942 0.00030502245109814
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000427098076088457 0.000635814056117648 0.000272690654460929
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	-0.000147535280617933 6.77456203380983e-05 -1.39060411029255e-05
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	-4.03666111870702e-05 2.05204064197429e-05 -4.35380172439424e-05
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	-1.73797359724857e-05 2.8072785154931e-05 -1.57037552357759e-05
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	-1.28816900339896e-05 1.8841888698916e-05 -7.33146930604194e-06


