# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	4608 3072 0	0	1 1 -11	1.39655283790316 0 0 1.39655283790316 0 1.39655283790316
0	0	0 0 0	4608 3072 512	0	1 1 -9	1.49992832377829 0 0 1.49992832377829 0 1.49992832377829
0	0	0 0 0	4608 3072 1024	0	1 1 -7	1.66789955271168 0 0 1.66789955271168 0 1.66789955271168
0	0	0 0 0	4608 3072 1536	0	1 1 -5	1.98236681792911 0 0 1.98236681792911 0 1.98236681792911
0	0	0 0 0	4608 3072 2048	0	1 1 -3	2.69475245907685 0 0 2.69475245907685 0 2.69475245907685
0	0	0 0 0	4608 3072 2560	0	1 1 -1	2.64328516130489 0 0 2.64328516130489 0 2.64328516130489
0	0	0 0 0	4608 3072 3072	0	1 1 1	1.96059996904516 0 0 1.96059996904516 0 1.96059996904516
0	0	0 0 0	4608 3072 3584	0	1 1 3	1.6575170311758 0 0 1.6575170311758 0 1.6575170311758
0	0	0 0 0	4608 3072 4096	0	1 1 5	1.49385238965312 0 0 1.49385238965312 0 1.49385238965312
0	0	0 0 0	4608 3072 4608	0	1 1 7	1.39257372712599 0 0 1.39257372712599 0 1.39257372712599
0	0	0 0 0	4608 3072 5120	0	1 1 9	1.32436672497443 0 0 1.32436672497443 0 1.32436672497443


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	1.35498333548162 -0.00139153080398876 0.000543834575802745 1.34934714482198 1.49334967255002e-05 1.35696250936207
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	1.42192040465429 -0.00189280645390376 0.000844393543195132 1.411523612137 0.000264944250118045 1.4251640314901
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	1.59117244957754 -0.00381817618364368 0.00112150025784267 1.57341082893475 -0.00202987546027873 1.59922025811083
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	1.95941636678562 -0.0153338097784391 -0.00369282537604591 1.98888021407372 -0.0293695760424081 2.00600540956008
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	2.54188080615373 -0.0591383404891249 -0.0202793142489701 2.82708943619896 -0.104547936558927 2.6918957509891
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	2.55098491944933 -0.0822687564140659 0.0223892584570189 2.76513439536661 0.0703470335953967 2.59418885707779
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1.94319824514944 -0.0199916073050024 -0.0135574432738395 1.9768889724845 0.0241328416502699 1.96990749845885
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	1.65014829605453 -0.00572140655489444 -0.00915098139911721 1.66222295061455 0.00432714205628189 1.6567422401966
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	1.48977471343811 -0.0021993946772015 -0.00353650976705313 1.49651046591039 0.000687123988625322 1.49094060895246
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	1.39267680994746 -0.00115114155486018 -0.00126173386942929 1.39632888362877 0.000409290612181762 1.39321157693667
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	1.32667691808986 -0.000715456392880573 -0.000695752767252089 1.3288656694431 0.000359008331743204 1.32711030880731


