# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ML_ADMCONSTRAINTS::ML_MOM z (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	4608 3072 0	0	1 1 -11	0.00191872722908626 0.00802956604411433 -0.00170157967647236
0	0	0 0 0	4608 3072 512	0	1 1 -9	0.00191872722908626 0.00802956604411433 -0.00170157967647236
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0.00191872722908626 0.00802956604411433 -0.00170157967647236
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0.00191872722908626 0.00802956604411433 -0.00170157967647236
0	0	0 0 0	4608 3072 2048	0	1 1 -3	-0.0187125172643133 -0.0359319928626809 0.00617570297484974
0	0	0 0 0	4608 3072 2560	0	1 1 -1	-0.0115797331983695 -0.032008127197028 0.00395372292340429
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.00482649058830489 0.00525410050532177 -0.00517769578889297
0	0	0 0 0	4608 3072 3584	0	1 1 3	-0.000437968752313555 -1.76193559013756e-06 0.000511921159451018
0	0	0 0 0	4608 3072 4096	0	1 1 5	-0.000437968752313555 -1.76193559013756e-06 0.000511921159451018
0	0	0 0 0	4608 3072 4608	0	1 1 7	-0.000437968752313555 -1.76193559013756e-06 0.000511921159451018
0	0	0 0 0	4608 3072 5120	0	1 1 9	-0.000437968752313555 -1.76193559013756e-06 0.000511921159451018


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	0.000894459013180609 0.00472890682445728 0.00471624513192586
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	0.000894459013180609 0.00472890682445728 0.00471624513192586
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	0.000894459013180609 0.00472890682445728 0.00471624513192586
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	0.000894459013180609 0.00472890682445728 0.00471624513192586
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	-0.00783068070986851 -0.0339451096328608 0.00721918181887389
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	-0.00266119096826234 -0.0314516692545534 -0.00172712949238233
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.00335571682543556 0.00188865605843844 -0.00815038382823066
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	-0.000785636470705304 0.00142687754539475 0.00158756712610449
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	-0.000785636470705304 0.00142687754539475 0.00158756712610449
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	-0.000785636470705304 0.00142687754539475 0.00158756712610449
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	-0.000785636470705304 0.00142687754539475 0.00158756712610449


