# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 3072 3072	0	-17 1 1	-0.00177542050179745 0.000141722701691893 -0.000729662049860415 0.000691080659894228 6.29651239734469e-05 0.00108433984190323
0	0	0 0 0	512 3072 3072	0	-15 1 1	-0.00232836291608217 0.000256073268392835 -0.000897395797322482 0.000861888406919692 8.68177778198675e-05 0.00146647450916248
0	0	0 0 0	1024 3072 3072	0	-13 1 1	-0.00317260442921656 0.000472395892684582 -0.00112417669624381 0.00108521655359958 0.000122513029215404 0.00208738787561698
0	0	0 0 0	1536 3072 3072	0	-11 1 1	-0.0045362798291905 0.000912563017692186 -0.00142685475784822 0.00134787361345103 0.000173153446321744 0.00318840621573947
0	0	0 0 0	2048 3072 3072	0	-9 1 1	-0.00688001338949022 0.00187896062857994 -0.00177302858742948 0.00149689971805152 0.000225491641584746 0.0053831136714387
0	0	0 0 0	2560 3072 3072	0	-7 1 1	-0.0110762601441731 0.00403825654945349 -0.00170296687477605 0.000677933609393165 0.000208277119008885 0.0103983265347799
0	0	0 0 0	3072 3072 3072	0	-5 1 1	-0.0173925754516131 0.00754124615565234 0.00237941954924435 -0.00422644589495947 0.000777035430417549 0.0216190213465725
0	0	0 0 0	3584 3072 3072	0	-3 1 1	-0.0135407451956829 0.0112512941568849 0.0187977424874714 -0.0113740244419064 0.00826606552664018 0.0249147696375893
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0.00571380877616712 0.018857967714888 0.0180430432043725 -0.011926905666443 0.0046674474536757 0.00621309689027591
0	0	0 0 0	4608 3072 3072	0	1 1 1	0.0110138932014462 0.0121254809211025 0.00756789224885039 -0.012867873382657 -0.0103752873185599 0.00185398018121078
0	0	0 0 0	5120 3072 3072	0	3 1 1	0.00852870015797609 -0.000715802509753051 -0.000847401150894103 -0.00580995309057905 -0.00507495989474093 -0.00271874706739704
0	0	0 0 0	5632 3072 3072	0	5 1 1	0.00195863360253321 -0.00290194960400826 -0.00652743898065757 -0.00480492476730088 0.00340921992824303 0.00284629116476767
0	0	0 0 0	6144 3072 3072	0	7 1 1	-0.00803837854437177 -0.00226666488382661 -0.00644214762779792 -0.00962605363747428 0.0102468643859508 0.017664432181846
0	0	0 0 0	6656 3072 3072	0	9 1 1	-0.00937694561582545 0.00243489280105632 0.00742732546245073 -0.00975113992205828 0.0109504734145089 0.0191280855378837
0	0	0 0 0	7168 3072 3072	0	11 1 1	-0.00154421634850416 0.00376863708065408 0.0081004355162043 -0.00453509674153074 0.00538086969053517 0.00607931309003489
0	0	0 0 0	7680 3072 3072	0	13 1 1	0.000579733777451219 0.00275148895025408 0.00473808011118139 -0.00213816924417516 0.00229559357197189 0.00155843546672394
0	0	0 0 0	8192 3072 3072	0	15 1 1	0.000866775170821003 0.00183145747941597 0.002884110024296 -0.00123404775254621 0.00108132771055428 0.000367272581725202


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	-0.00231179556903614 0.000224888022247556 -0.00035695022866953 0.00100057039949278 2.14941373488739e-05 0.00131304838390409
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	-0.00304162736897467 0.000365866534735253 -0.000416564211189259 0.00126786554298793 3.45898936312435e-05 0.00177189221910031
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	-0.00417927021285791 0.000623348550586203 -0.000530739705013931 0.00165094627852511 6.0594720670897e-05 0.00251630876082835
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-0.00611035460485099 0.0011682073977126 -0.000647901426155444 0.00224781084641588 8.76051836800746e-05 0.003827713153021
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.00949719802079188 0.0024592939351134 -3.58007540080124e-05 0.00316968102178876 -1.69388400632507e-05 0.00624628907340266
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.0150336969553049 0.00558202175529174 0.0040664851709979 0.00399078731496614 -0.000739996129033474 0.0108331209654825
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.0176848342531934 0.0103822968690681 0.0172106250805648 0.0024311642291014 -0.00321312495189513 0.014753128344362
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.00377826895217616 0.0118894567908976 0.0185922039762153 0.000705494080000709 -0.00159981939491473 0.00287106856211796
