# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ML_ADMCONSTRAINTS::ML_HAM d (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 0 0 0	0 0 0	0	-17 -11 -11	-4.18196189839755e-07
0	0 0 0 0	512 512 512	0	-15 -9 -9	-4.18196189839755e-07
0	0 0 0 0	1024 1024 1024	0	-13 -7 -7	-4.18196189839755e-07
0	0 0 0 0	1536 1536 1536	0	-11 -5 -5	-4.18196189839755e-07
0	0 0 0 0	2048 2048 2048	0	-9 -3 -3	-0.000130234225160546
0	0 0 0 0	2560 2560 2560	0	-7 -1 -1	-0.00568481033671139
0	0 0 0 0	3072 3072 3072	0	-5 1 1	0.00118150149143157
0	0 0 0 0	3584 3584 3584	0	-3 3 3	-0.000349187649922429
0	0 0 0 0	4096 4096 4096	0	-1 5 5	5.1442493880696e-05
0	0 0 0 0	4608 4608 4608	0	1 7 7	-9.28289034204748e-05
0	0 0 0 0	5120 5120 5120	0	3 9 9	-0.000150544063943506
#
#
#
#
#
#


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
512	0 0 0 0	0 0 0	0.8	-17 -11 -11	-8.3079934630209e-05
512	0 0 0 0	512 512 512	0.8	-15 -9 -9	-8.3079934630209e-05
512	0 0 0 0	1024 1024 1024	0.8	-13 -7 -7	-8.3079934630209e-05
512	0 0 0 0	1536 1536 1536	0.8	-11 -5 -5	-8.3079934630209e-05
512	0 0 0 0	2048 2048 2048	0.8	-9 -3 -3	-0.000463959533944238
512	0 0 0 0	2560 2560 2560	0.8	-7 -1 -1	-0.00784908070492998
512	0 0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00357434298748357
512	0 0 0 0	3584 3584 3584	0.8	-3 3 3	-0.000141759500237653
512	0 0 0 0	4096 4096 4096	0.8	-1 5 5	-0.000627824381265134
512	0 0 0 0	4608 4608 4608	0.8	1 7 7	-0.000721327326844414
512	0 0 0 0	5120 5120 5120	0.8	3 9 9	-0.00167654920312587
#
#
#
#
#
#


