# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	4608 0 3072	0	1 -11 1	1.31548355165518 0 0 1.31548355165518 0 1.31548355165518
0	0	0 0 0	4608 512 3072	0	1 -9 1	1.37696903923346 0 0 1.37696903923346 0 1.37696903923346
0	0	0 0 0	4608 1024 3072	0	1 -7 1	1.46350739822735 0 0 1.46350739822735 0 1.46350739822735
0	0	0 0 0	4608 1536 3072	0	1 -5 1	1.58927637852345 0 0 1.58927637852345 0 1.58927637852345
0	0	0 0 0	4608 2048 3072	0	1 -3 1	1.76967156869589 0 0 1.76967156869589 0 1.76967156869589
0	0	0 0 0	4608 2560 3072	0	1 -1 1	1.96446680698478 0 0 1.96446680698478 0 1.96446680698478
0	0	0 0 0	4608 3072 3072	0	1 1 1	1.96059996904516 0 0 1.96059996904516 0 1.96059996904516
0	0	0 0 0	4608 3584 3072	0	1 3 1	1.76590410722989 0 0 1.76590410722989 0 1.76590410722989
0	0	0 0 0	4608 4096 3072	0	1 5 1	1.58768699024799 0 0 1.58768699024799 0 1.58768699024799
0	0	0 0 0	4608 4608 3072	0	1 7 1	1.46290898358243 0 0 1.46290898358243 0 1.46290898358243
0	0	0 0 0	4608 5120 3072	0	1 9 1	1.37674797295403 0 0 1.37674797295403 0 1.37674797295403


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
512	0	0 0 0	4608 0 3072	0.8	1 -11 1	1.31701618773671 0.00135852673637652 -0.000941632486443143 1.31739875321247 0.000926924363313542 1.31754684834451
512	0	0 0 0	4608 512 3072	0.8	1 -9 1	1.37699917654592 0.00220829841597812 -0.00144000053990387 1.37765038934607 0.00153800256299352 1.37783226245265
512	0	0 0 0	4608 1024 3072	0.8	1 -7 1	1.46208023927832 0.00433613369643702 -0.00256537150047186 1.4631827537837 0.00271513593950147 1.46357799558272
512	0	0 0 0	4608 1536 3072	0.8	1 -5 1	1.5880507804241 0.00766818215605518 -0.00576486483013317 1.58920926975944 0.00429177747364368 1.59066871007812
512	0	0 0 0	4608 2048 3072	0.8	1 -3 1	1.76989017335267 0.0071475678000505 -0.0137291115811347 1.76780937072973 0.00511369803432326 1.77458683050767
512	0	0 0 0	4608 2560 3072	0.8	1 -1 1	1.96447244156049 -0.00752913837143634 -0.0263661452759657 1.96121664280379 0.0183314742812366 1.97702973029686
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	1.94319824514944 -0.0199916073050024 -0.0135574432738395 1.9768889724845 0.0241328416502699 1.96990749845885
512	0	0 0 0	4608 3584 3072	0.8	1 3 1	1.75230148597794 -0.0108945752104183 -0.00368373459499166 1.78375275525708 0.0116971890945264 1.76459491690241
512	0	0 0 0	4608 4096 3072	0.8	1 5 1	1.58250853498841 -0.00399923576528988 -0.000968626095085791 1.5968932816658 0.00383595743261192 1.58687432690047
512	0	0 0 0	4608 4608 3072	0.8	1 7 1	1.46171470351141 -0.00151594709727449 -0.000431431312491684 1.4674638431588 0.00161460028338644 1.46338804935779
512	0	0 0 0	4608 5120 3072	0.8	1 9 1	1.37663848599538 -0.00085625924139259 -0.00028579494778068 1.37972447196891 0.000920254167720764 1.37765795445688


