# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::DTSHIFT z (admbase-dtshift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
0	0	0 0 0	4608 3072 0	0	1 1 -11	0 0 0
0	0	0 0 0	4608 3072 512	0	1 1 -9	0 0 0
0	0	0 0 0	4608 3072 1024	0	1 1 -7	0 0 0
0	0	0 0 0	4608 3072 1536	0	1 1 -5	0 0 0
0	0	0 0 0	4608 3072 2048	0	1 1 -3	0 0 0
0	0	0 0 0	4608 3072 2560	0	1 1 -1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	4608 3072 3584	0	1 1 3	0 0 0
0	0	0 0 0	4608 3072 4096	0	1 1 5	0 0 0
0	0	0 0 0	4608 3072 4608	0	1 1 7	0 0 0
0	0	0 0 0	4608 3072 5120	0	1 1 9	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
512	0	0 0 0	4608 3072 0	0.8	1 1 -11	0 0 0
512	0	0 0 0	4608 3072 512	0.8	1 1 -9	0 0 0
512	0	0 0 0	4608 3072 1024	0.8	1 1 -7	0 0 0
512	0	0 0 0	4608 3072 1536	0.8	1 1 -5	-4.85245183098208e-05 0.00188930996541391 -0.00192351086475223
512	0	0 0 0	4608 3072 2048	0.8	1 1 -3	-8.60895045442604e-05 0.00685226353428646 -0.00270452924775668
512	0	0 0 0	4608 3072 2560	0.8	1 1 -1	-0.00102399221694252 0.00600751092673809 0.00071784138718389
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000948519911020216 0.0015238752538073 0.000872547605679591
512	0	0 0 0	4608 3072 3584	0.8	1 1 3	-0.000316530376408881 0.00017959321356731 6.37931592320489e-05
512	0	0 0 0	4608 3072 4096	0.8	1 1 5	0 0 0
512	0	0 0 0	4608 3072 4608	0.8	1 1 7	0 0 0
512	0	0 0 0	4608 3072 5120	0.8	1 1 9	0 0 0


