# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::DTSHIFT x (admbase-dtshift)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
0	0	0 0 0	0 3072 3072	0	-17 1 1	0 0 0
0	0	0 0 0	512 3072 3072	0	-15 1 1	0 0 0
0	0	0 0 0	1024 3072 3072	0	-13 1 1	0 0 0
0	0	0 0 0	1536 3072 3072	0	-11 1 1	0 0 0
0	0	0 0 0	2048 3072 3072	0	-9 1 1	0 0 0
0	0	0 0 0	2560 3072 3072	0	-7 1 1	0 0 0
0	0	0 0 0	3072 3072 3072	0	-5 1 1	0 0 0
0	0	0 0 0	3584 3072 3072	0	-3 1 1	0 0 0
0	0	0 0 0	4096 3072 3072	0	-1 1 1	0 0 0
0	0	0 0 0	4608 3072 3072	0	1 1 1	0 0 0
0	0	0 0 0	5120 3072 3072	0	3 1 1	0 0 0
0	0	0 0 0	5632 3072 3072	0	5 1 1	0 0 0
0	0	0 0 0	6144 3072 3072	0	7 1 1	0 0 0
0	0	0 0 0	6656 3072 3072	0	9 1 1	0 0 0
0	0	0 0 0	7168 3072 3072	0	11 1 1	0 0 0
0	0	0 0 0	7680 3072 3072	0	13 1 1	0 0 0
0	0	0 0 0	8192 3072 3072	0	15 1 1	0 0 0


# iteration 512   time 0.8
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:dtbetax 14:dtbetay 15:dtbetaz
512	0	0 0 0	0 3072 3072	0.8	-17 1 1	0 0 0
512	0	0 0 0	512 3072 3072	0.8	-15 1 1	0 0 0
512	0	0 0 0	1024 3072 3072	0.8	-13 1 1	0 0 0
512	0	0 0 0	1536 3072 3072	0.8	-11 1 1	-0.000120489889659644 1.9254473738714e-05 -4.73625832883889e-05
512	0	0 0 0	2048 3072 3072	0.8	-9 1 1	-0.000263809571436883 5.8715106850598e-05 -9.46169003779748e-05
512	0	0 0 0	2560 3072 3072	0.8	-7 1 1	-0.000681638581283465 0.000212984426698714 -0.000178798836823622
512	0	0 0 0	3072 3072 3072	0.8	-5 1 1	-0.00166721989045575 0.000577084491627597 -0.000482640638705068
512	0	0 0 0	3584 3072 3072	0.8	-3 1 1	-0.00245413276167483 0.000121994710994169 -0.000921888972860096
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	-0.00139563702373371 0.000102246569604249 1.87159187074359e-05
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	-0.000948519911020216 0.0015238752538073 0.000872547605679591
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.000367965616043934 0.000793670145260555 0.00116599568585867
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	0.000457234784920958 7.3630501021427e-07 6.64672353551306e-05
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	0.000399500960922699 -0.000381569653845641 -0.000733638798721984
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.000153621784438258 -0.000516607920089175 -0.00100043928784261
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	0 0 0
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0 0 0
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0 0 0


