# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:27:01+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunmid_2bh_test_30.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 4 4	0	-1 0 0	0 5.76878070451814e-08 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 5.76878070451814e-08 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 1.48690088019876e-13 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 1.39752792671644e-13 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 1.36661515437453e-13 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 1.42153649962395e-13 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 1.45446155119799e-13 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 1.39390235465164e-13 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 1.37327649252228e-13 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 1.3867205994611e-13 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 1.36262529037978e-13 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 1.36944275364037e-13 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 1.38703284968678e-13 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 1.34857403022437e-13 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 1.32841654343352e-13 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 1.36208752610223e-13 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 1.32912778005867e-13 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 1.3235072759965e-13 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 1.3687835587195e-13 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 1.31599592334553e-13 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 1.29585578378943e-13 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 1.29882216093336e-13 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 1.30969887712773e-13 0
