# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:27:01+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunmid_2bh_test_30.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 4 4	0	-1 0 0	3.30668735979995e-08
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	3.30668735979995e-08
0	0	0 0 0	2 4 4	0	-0.996875 0 0	6.21630078322111e-07
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	6.09633213496984e-07
0	0	0 0 0	4 4 4	0	-0.99375 0 0	5.98388454542929e-07
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	5.8676741579596e-07
0	0	0 0 0	6 4 4	0	-0.990625 0 0	5.74910797139028e-07
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	5.63317405095996e-07
0	0	0 0 0	8 4 4	0	-0.9875 0 0	5.51582874366938e-07
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	5.39596470868929e-07
0	0	0 0 0	10 4 4	0	-0.984375 0 0	5.28647398105901e-07
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	5.15299135163232e-07
0	0	0 0 0	12 4 4	0	-0.98125 0 0	5.04146581077917e-07
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	4.92847943321618e-07
0	0	0 0 0	14 4 4	0	-0.978125 0 0	4.78876721375339e-07
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	4.69175443489501e-07
0	0	0 0 0	16 4 4	0	-0.975 0 0	4.56239705237454e-07
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	4.44693359759633e-07
0	0	0 0 0	18 4 4	0	-0.971875 0 0	4.32016861711326e-07
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	4.21783698137e-07
0	0	0 0 0	20 4 4	0	-0.96875 0 0	4.07432892336355e-07
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	3.95603213402011e-07
0	0	0 0 0	22 4 4	0	-0.965625 0 0	3.8352609608148e-07
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	3.72916284037145e-07
0	0	0 0 0	24 4 4	0	-0.9625 0 0	3.58382477575652e-07
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	3.49190532473011e-07
0	0	0 0 0	26 4 4	0	-0.959375 0 0	3.34052744587181e-07
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	3.23977809271693e-07
0	0	0 0 0	28 4 4	0	-0.95625 0 0	3.1112502583302e-07
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	2.98859982731867e-07
0	0	0 0 0	30 4 4	0	-0.953125 0 0	2.86708512899341e-07
