# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:09:13+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_24x25x33.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	1.27629421290117 0 0 1.27629421290117 0 1.27629421290117
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	1.27612431324832 0 0 1.27612431324832 0 1.27612431324832
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	1.2759546072488 0 0 1.2759546072488 0 1.2759546072488
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	1.27578509460239 0 0 1.27578509460239 0 1.27578509460239
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	1.27561577500941 0 0 1.27561577500941 0 1.27561577500941
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	1.27544664817073 0 0 1.27544664817073 0 1.27544664817073
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	1.27527771378773 0 0 1.27527771378773 0 1.27527771378773
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	1.27510897156232 0 0 1.27510897156232 0 1.27510897156232
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	1.27494042119698 0 0 1.27494042119698 0 1.27494042119698
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	1.27477206239467 0 0 1.27477206239467 0 1.27477206239467
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	1.2746038948589 0 0 1.2746038948589 0 1.2746038948589
0	0 0 0 0	11 11 11	0	2.4859375 4.971875 4.971875	1.27443591829372 0 0 1.27443591829372 0 1.27443591829372
0	0 0 0 0	12 12 12	0	2.4875 4.975 4.975	1.27426813240368 0 0 1.27426813240368 0 1.27426813240368
0	0 0 0 0	13 13 13	0	2.4890625 4.978125 4.978125	1.27410053689388 0 0 1.27410053689388 0 1.27410053689388
0	0 0 0 0	14 14 14	0	2.490625 4.98125 4.98125	1.27393313146994 0 0 1.27393313146994 0 1.27393313146994
0	0 0 0 0	15 15 15	0	2.4921875 4.984375 4.984375	1.273765915838 0 0 1.273765915838 0 1.273765915838
0	0 0 0 0	16 16 16	0	2.49375 4.9875 4.9875	1.27359888970471 0 0 1.27359888970471 0 1.27359888970471
0	0 0 0 0	17 17 17	0	2.4953125 4.990625 4.990625	1.27343205277728 0 0 1.27343205277728 0 1.27343205277728
0	0 0 0 0	18 18 18	0	2.496875 4.99375 4.99375	1.2732654047634 0 0 1.2732654047634 0 1.2732654047634
0	0 0 0 0	19 19 19	0	2.4984375 4.996875 4.996875	1.27309894537132 0 0 1.27309894537132 0 1.27309894537132
0	0 0 0 0	20 20 20	0	2.5 5 5	1.27293267430977 0 0 1.27293267430977 0 1.27293267430977
0	0 0 0 0	21 21 21	0	2.5015625 5.003125 5.003125	1.27276659128804 0 0 1.27276659128804 0 1.27276659128804
0	0 0 0 0	22 22 22	0	2.503125 5.00625 5.00625	1.27260069601591 0 0 1.27260069601591 0 1.27260069601591
0	0 0 0 0	23 23 23	0	2.5046875 5.009375 5.009375	1.27243498820368 0 0 1.27243498820368 0 1.27243498820368
0	0 0 0 0	24 24 24	0	2.50625 5.0125 5.0125	1.27226946756218 0 0 1.27226946756218 0 1.27226946756218
0	0 0 0 0	25 25 25	0	2.5078125 5.015625 5.015625	1.27210413380274 0 0 1.27210413380274 0 1.27210413380274
0	0 0 0 0	26 26 26	0	2.509375 5.01875 5.01875	1.27193898663723 0 0 1.27193898663723 0 1.27193898663723
0	0 0 0 0	27 27 27	0	2.5109375 5.021875 5.021875	1.27177402577801 0 0 1.27177402577801 0 1.27177402577801
0	0 0 0 0	28 28 28	0	2.5125 5.025 5.025	1.27160925093796 0 0 1.27160925093796 0 1.27160925093796
0	0 0 0 0	29 29 29	0	2.5140625 5.028125 5.028125	1.27144466183047 0 0 1.27144466183047 0 1.27144466183047
0	0 0 0 0	30 30 30	0	2.515625 5.03125 5.03125	1.27128025816945 0 0 1.27128025816945 0 1.27128025816945
0	0 0 0 0	31 31 31	0	2.5171875 5.034375 5.034375	1.27111603966932 0 0 1.27111603966932 0 1.27111603966932
0	0 0 0 0	32 32 32	0	2.51875 5.0375 5.0375	1.270952006045 0 0 1.270952006045 0 1.270952006045
0	0 0 0 0	33 33 33	0	2.5203125 5.040625 5.040625	1.27078815701193 0 0 1.27078815701193 0 1.27078815701193
0	0 0 0 0	34 34 34	0	2.521875 5.04375 5.04375	1.27062449228605 0 0 1.27062449228605 0 1.27062449228605
0	0 0 0 0	35 35 35	0	2.5234375 5.046875 5.046875	1.27046101158382 0 0 1.27046101158382 0 1.27046101158382
0	0 0 0 0	36 36 36	0	2.525 5.05 5.05	1.27029771462217 0 0 1.27029771462217 0 1.27029771462217
