# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:09:13+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_24x25x33.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	2.46875 5 5	2.52014590223842e-09
0	0	0 0 0	1 20 20	0	2.4703125 5 5	2.52014590223842e-09
0	0	0 0 0	2 20 20	0	2.471875 5 5	4.0236183821747e-10
0	0	0 0 0	3 20 20	0	2.4734375 5 5	4.10548130749453e-10
0	0	0 0 0	4 20 20	0	2.475 5 5	3.38993705698845e-10
0	0	0 0 0	5 20 20	0	2.4765625 5 5	1.01067428630311e-09
0	0	0 0 0	6 20 20	0	2.478125 5 5	2.5584519261322e-10
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-5.04014465085238e-10
0	0	0 0 0	8 20 20	0	2.48125 5 5	1.12544538986698e-09
0	0	0 0 0	9 20 20	0	2.4828125 5 5	2.05939221228977e-10
0	0	0 0 0	10 20 20	0	2.484375 5 5	2.04987221470994e-09
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-3.76274766698798e-10
0	0	0 0 0	12 20 20	0	2.4875 5 5	3.58919843410804e-11
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.71507197965507e-09
0	0	0 0 0	14 20 20	0	2.490625 5 5	9.19827958233436e-10
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-7.78580568814674e-10
0	0	0 0 0	16 20 20	0	2.49375 5 5	8.85333881303385e-10
0	0	0 0 0	17 20 20	0	2.4953125 5 5	6.73301541012942e-10
0	0	0 0 0	18 20 20	0	2.496875 5 5	-1.42595113583561e-10
0	0	0 0 0	19 20 20	0	2.4984375 5 5	2.1046366348544e-09
0	0	0 0 0	20 20 20	0	2.5 5 5	6.04825202487962e-10
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-1.51889784238035e-10
0	0	0 0 0	22 20 20	0	2.503125 5 5	2.00501272688483e-09
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-1.08230573224257e-09
0	0	0 0 0	24 20 20	0	2.50625 5 5	1.81255714029857e-09
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-5.36926621731232e-10
0	0	0 0 0	26 20 20	0	2.509375 5 5	1.00022354904266e-09
0	0	0 0 0	27 20 20	0	2.5109375 5 5	1.03519120485824e-09
0	0	0 0 0	28 20 20	0	2.5125 5 5	1.69231206976204e-11
0	0	0 0 0	29 20 20	0	2.5140625 5 5	5.65149082744256e-10
0	0	0 0 0	30 20 20	0	2.515625 5 5	5.84077035570502e-10
0	0	0 0 0	31 20 20	0	2.5171875 5 5	1.12162528899141e-09
0	0	0 0 0	32 20 20	0	2.51875 5 5	-2.17589100207148e-10
0	0	0 0 0	33 20 20	0	2.5203125 5 5	1.59457078109367e-10
0	0	0 0 0	34 20 20	0	2.521875 5 5	1.50425426418394e-09
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-1.50702093301225e-10
0	0	0 0 0	36 20 20	0	2.525 5 5	1.63241932542676e-09
0	0	0 0 0	37 20 20	0	2.5265625 5 5	6.40259548449675e-10
0	0	0 0 0	38 20 20	0	2.528125 5 5	1.06498547336459e-09
0	0	0 0 0	39 20 20	0	2.5296875 5 5	3.25260452699007e-09
0	0	0 0 0	40 20 20	0	2.53125 5 5	3.25260452699007e-09


