# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:09:13+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_24x25x33.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	-0.00181655990516458 -0.00230695719451816 -0.000586331089485503 0.00224674994992026 0.00224674994992026 -0.000430190044755671
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	-0.00181412206136126 -0.00230291906028055 -0.000585279027686928 0.00224357651229601 0.00224357651229601 -0.000429454450934754
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	-0.00181168788547001 -0.0022988899980627 -0.000584229328381432 0.00224040837074271 0.00224040837074271 -0.000428720485272701
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	-0.00180925737297519 -0.00229486998372192 -0.000583181985538366 0.00223724551643387 0.00223724551643387 -0.000427988143458673
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	-0.00180683051935656 -0.00229085899318692 -0.000582136993142896 0.00223408794055117 0.00223408794055117 -0.000427257421194611
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	-0.00180440732008935 -0.00228685700245763 -0.000581094345195965 0.00223093563428455 0.00223093563428455 -0.000426528314195201
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	-0.00180198777064441 -0.00228286398760491 -0.000580054035714258 0.00222778858883224 0.00222778858883224 -0.00042580081818783
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	-0.00179957186648825 -0.00227887992477039 -0.000579016058730168 0.0022246467954008 0.0022246467954008 -0.00042507492891255
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	-0.00179715960308314 -0.00227490479016625 -0.000577980408291761 0.00222151024520518 0.00222151024520518 -0.00042435064212204
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	-0.00179475097588719 -0.00227093856007497 -0.000576947078462743 0.00221837892946875 0.00221837892946875 -0.000423627953581563
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	-0.00179234598035443 -0.00226698121084914 -0.000575916063322425 0.00221525283942336 0.00221525283942336 -0.000422906859068932
