# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:09:13+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_24x25x33.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-0.00175567205042317 -0.00225453462542732 -0.000575669082755768 0.00216704900387454 0.00216704900387454 -0.000411376953451375
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-0.00175632065599284 -0.00225320612009554 -0.000575173399741427 0.00216791852281496 0.00216791852281496 -0.000411597866822129
0	0	0 0 0	2 20 20	0	2.471875 5 5	-0.00175696847633215 -0.00225187722320412 -0.000574677591047056 0.00216878719059806 0.00216878719059806 -0.000411818714265906
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-0.0017576155112591 -0.00225054793553385 -0.000574181657010031 0.00216965500701618 0.00216965500701618 -0.000412039495757084
0	0	0 0 0	4 20 20	0	2.475 5 5	-0.00175826176059227 -0.00224921825786568 -0.00057368559796783 0.00217052197186231 0.00217052197186231 -0.000412260211270034
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-0.00175890722415094 -0.00224788819098076 -0.000573189414258021 0.00217138808493006 0.00217138808493006 -0.00041248086077912
0	0	0 0 0	6 20 20	0	2.478125 5 5	-0.001759551901755 -0.00224655773566044 -0.000572693106218273 0.00217225334601369 0.00217225334601369 -0.00041270144425869
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-0.00176019579322497 -0.00224522689268624 -0.000572196674186346 0.00217311775490806 0.00217311775490806 -0.00041292196168309
0	0	0 0 0	8 20 20	0	2.48125 5 5	-0.00176083889838204 -0.00224389566283989 -0.000571700118500095 0.00217398131140869 0.00217398131140869 -0.00041314241302665
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-0.00176148121704802 -0.0022425640469033 -0.000571203439497474 0.00217484401531172 0.00217484401531172 -0.000413362798263695
0	0	0 0 0	10 20 20	0	2.484375 5 5	-0.00176212274904538 -0.00224123204565856 -0.000570706637516524 0.00217570586641391 0.00217570586641391 -0.000413583117368536
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-0.0017627634941972 -0.00223989965988796 -0.000570209712895384 0.00217656686451268 0.00217656686451268 -0.000413803370315479
0	0	0 0 0	12 20 20	0	2.4875 5 5	-0.00176340345232724 -0.00223856689037396 -0.000569712665972286 0.00217742700940606 0.00217742700940606 -0.000414023557078816
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-0.00176404262325989 -0.00223723373789922 -0.000569215497085552 0.00217828630089272 0.00217828630089272 -0.000414243677632832
0	0	0 0 0	14 20 20	0	2.490625 5 5	-0.00176468100682016 -0.00223590020324658 -0.000568718206573599 0.00217914473877196 0.00217914473877196 -0.0004144637319518
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-0.00176531860283373 -0.00223456628719907 -0.000568220794774936 0.00218000232284371 0.00218000232284371 -0.000414683720009984
0	0	0 0 0	16 20 20	0	2.49375 5 5	-0.00176595541112692 -0.00223323199053988 -0.000567723262028161 0.00218085905290855 0.00218085905290855 -0.000414903641781639
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-0.00176659143152668 -0.00223189731405241 -0.000567225608671965 0.00218171492876769 0.00218171492876769 -0.000415123497241006
0	0	0 0 0	18 20 20	0	2.496875 5 5	-0.00176722666386062 -0.00223056225852023 -0.000566727835045131 0.00218256995022294 0.00218256995022294 -0.000415343286362319
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-0.00176786110795698 -0.00222922682472708 -0.000566229941486528 0.00218342411707679 0.00218342411707679 -0.000415563009119802
0	0	0 0 0	20 20 20	0	2.5 5 5	-0.00176849476364467 -0.00222789101345689 -0.000565731928335121 0.00218427742913233 0.00218427742913233 -0.000415782665487668
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-0.0017691276307532 -0.00222655482549377 -0.000565233795929959 0.00218512988619332 0.00218512988619332 -0.000416002255440119
0	0	0 0 0	22 20 20	0	2.503125 5 5	-0.00176975970911276 -0.00222521826162201 -0.000564735544610184 0.00218598148806411 0.00218598148806411 -0.000416221778951345
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-0.00177039099855419 -0.00222388132262607 -0.000564237174715025 0.00218683223454972 0.00218683223454972 -0.00041644123599553
0	0	0 0 0	24 20 20	0	2.50625 5 5	-0.00177102149890895 -0.00222254400929058 -0.000563738686583797 0.00218768212545579 0.00218768212545579 -0.000416660626546844
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-0.00177165121000916 -0.00222120632240037 -0.00056324008055591 0.0021885311605886 0.0021885311605886 -0.000416879950579446
0	0	0 0 0	26 20 20	0	2.509375 5 5	-0.00177228013168758 -0.00221986826274042 -0.000562741356970854 0.00218937933975507 0.00218937933975507 -0.000417099208067487
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-0.00177290826377763 -0.00221852983109589 -0.00056224251616821 0.00219022666276273 0.00219022666276274 -0.000417318398985104
0	0	0 0 0	28 20 20	0	2.5125 5 5	-0.00177353560611337 -0.00221719102825212 -0.000561743558487644 0.0021910731294198 0.0021910731294198 -0.000417537523306426
0	0	0 0 0	29 20 20	0	2.5140625 5 5	-0.0017741621585295 -0.00221585185499463 -0.000561244484268912 0.00219191873953506 0.00219191873953506 -0.000417756581005569
0	0	0 0 0	30 20 20	0	2.515625 5 5	-0.00177478792086136 -0.00221451231210909 -0.000560745293851852 0.00219276349291801 0.00219276349291801 -0.000417975572056641
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-0.00177541289294498 -0.00221317240038135 -0.000560245987576387 0.00219360738937871 0.00219360738937871 -0.000418194496433735
0	0	0 0 0	32 20 20	0	2.51875 5 5	-0.00177603707461698 -0.00221183212059744 -0.00055974656578253 0.00219445042872791 0.00219445042872791 -0.000418413354110936
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-0.00177666046571467 -0.00221049147354353 -0.000559247028810373 0.00219529261077698 0.00219529261077698 -0.000418632145062318
0	0	0 0 0	34 20 20	0	2.521875 5 5	-0.00177728306607598 -0.00220915046000601 -0.000558747377000097 0.00219613393533793 0.00219613393533793 -0.000418850869261939
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-0.00177790487553953 -0.00220780908077138 -0.000558247610691964 0.00219697440222338 0.00219697440222338 -0.000419069526683854
0	0	0 0 0	36 20 20	0	2.525 5 5	-0.00177852589394454 -0.00220646733662634 -0.000557747730226321 0.00219781401124664 0.00219781401124664 -0.000419288117302099
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-0.00177914612113091 -0.00220512522835776 -0.000557247735943597 0.00219865276222161 0.00219865276222161 -0.000419506641090703
0	0	0 0 0	38 20 20	0	2.528125 5 5	-0.00177976555693917 -0.00220378275675265 -0.000556747628184305 0.00219949065496286 0.00219949065496286 -0.000419725098023684
0	0	0 0 0	39 20 20	0	2.5296875 5 5	-0.00178038420121053 -0.0022024399225982 -0.00055624740728904 0.00220032768928557 0.00220032768928557 -0.000419943488075043
0	0	0 0 0	40 20 20	0	2.53125 5 5	-0.00178100205378682 -0.00220109672668177 -0.000555747073598477 0.0022011638650056 0.0022011638650056 -0.000420161811218778


